"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	42	0	0	0	0	0	0	0	5	0	0	0	0	7	0	0	0	0	0	0	0	0	17	0	0	9	0	0	0	0	0	0	0	0	0	7	0	0	0	4	36	0	247	0	0	0	0	23	13	0	2	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	36	0	0	169	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	138	33	102	0	53	0	82	0	0	0	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	45	1	0	0	29	0	0	0	0	0	14	0	284	0	0	20	0	0	0	0	0	5	1	0	0	3	0	0	0	0	0	0	33	0	0	17	0	100	0	0	0	0	0	4	0	1	0	0	16	0	0	0	0	0	0	7	6	0	0	0	0	0	0	0	0	11	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	2092	0	0	1377	0	0	0	0	0	12393	0	9452	96	1266	2930	0	0	0	503	0	0	1115	5600	0	0	0	0	0	399	0	4130	0	0	32	0	2249	0	0	0	0	0	56846	69	0	10997	0	0	0	0	145	0	0	0	5	0	0	0	0	560	0	0	456	2668	0	0	0	0	0	747	0	0	0	0	0	0	0	175	0	0	0	36078	1086	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	175	0	0	10	10	2	0	0	0	0	0	3	0	5	0	0	0	0	0	7	0	0	0	0	0	0	1	1	152	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	29	0	89	0	0	1	14	0	0	11	2	178	0	0	2	1	0	0	0	29	0	8	0	0	0	3	4361	853	0	0	1	0	0	5	0	0	0	116	0	0	0	0	78	0	0	534	14	5	0	1	9	810	0	0	0	11	0	0	32	0	123	0	4	0	37	0	0	66	0	0	0	6	313	0	0	0	6	2	0	32	0	0	0	0	0	0	0	226	0	0	0	15	0	0	0	62
"Feature11"	0	0	69102	397	150	261	129	0	28663	0	0	546	9	0	2285	0	2113	24	643	0	4	0	30909	177	13828	94	19	2504	592	15	3897	853	14	28	2300	0	2	0	2897	512	8132	978	14538	5504	28	0	0	0	6	1053	0	2	0	134	6	0	969	462	56	8	14	6	0	63	197	0	203	98800	71	4	0	0	2	40	0	2950	0	17	2280	287	0	630	14	0	565	0	0	0	24	0	0	290	0	3713	1917	0	217	33	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	595	17	0	250	1183	0	40532	501	0	15	113	26	22	0	0	626	35	91	3414	31225	28727	8	29	88	0	131	0	57	3	633	434	0	0	0	233	2873	5	4331	2081	19	164	1	0	10	0	230	3820	10	0	663	58	0	1	5	3566	0	1091	0	0	449	472	11991	0	0	0	0	0	833	0	0	3665	0	0	371	52	4093	2229	1311	18	10	15332	109	555	2857	157	0	35	29	0	54	11693	0	2844	0	2359	12	180	139	1602
"Feature14"	0	100	334	123	0	11	0	23	102	24	2	0	1	0	21	13	0	0	8	1	0	0	1	50	0	59	74	22	55	56	0	488	2	8	0	373	22	5	36	417	10	8	0	391	3	0	60	11	0	204	8	9	50	2	0	15	2	271	0	0	0	3	0	39	0	0	37	0	15	9	60	0	0	39	91	17	8	210	77	0	0	0	8	58	350	36	12	69	4	4	0	244	5	4	0	84	0	64	0	23
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	4	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	58	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	43	0	0	0	0	0	0
"Feature16"	3	0	0	0	24	0	0	2	0	0	42	0	0	4	0	292	0	0	0	2	75	0	0	37	0	10	0	10	0	2	0	18	0	18	0	2436	0	0	0	0	0	0	0	0	213	2	0	0	2	0	296	4	0	0	0	0	1	9	8	404	0	2	0	167	0	0	0	413	0	9	0	0	0	0	0	0	6	0	4	3	0	0	0	62	0	0	6	0	1	0	16	11	66	0	0	0	6	0	0	0
"Feature17"	19	114	0	1516	8417	15766	0	10815	63793	336	1918	4151	3680	0	0	23371	618	3976	519	0	933	0	4	1179	0	0	0	46	0	18342	0	18647	1150	0	158	1940	0	0	411	1398	7	22368	88	311	0	0	0	254	1558	9736	39	1477	4790	0	0	21077	85	2372	49	62	52029	30	741	36818	294	11	141	176979	0	0	17	2804	399	6150	0	179	290	168	0	1604	0	113	0	2392	12561	757	0	77	396	3842	0	0	1468	87	0	164	11663	0	250	2
"Feature18"	0	0	4	0	68	0	90	45	0	57	52	5	0	711	107	71	0	0	2	0	0	0	1	0	995	0	34	0	0	0	0	0	0	0	0	3039	8	57	44	0	0	17	0	0	8	0	65	0	30	0	0	5	0	0	0	0	0	147	0	0	0	0	165	0	0	152	0	191	0	0	0	108	0	0	0	0	47	0	0	4	0	5	0	0	0	0	0	0	0	35	8	11	0	0	5	0	0	0	0	0
"Feature19"	5	18	22	0	252	9	35	4	255	0	21	0	0	18	0	10	0	0	68	0	0	0	0	1	108	32	333	0	0	23	3348	66	49	6	0	77	0	1	24	63	7	3	0	88	0	0	0	61	6	12	0	0	4	0	0	640	8	0	3	2	0	0	0	0	19	0	67	265	0	0	0	79	0	89	22	2	0	0	15	0	0	0	1	28	104	44	3	0	0	0	1	9	0	0	0	0	33	3	0	0
"Feature20"	3	0	418	21	579	205	0	14	0	11	25	3	9560	1202	0	15	203	23	0	278	67	0	0	3	0	31	81	5338	0	7	0	3469	0	39	0	17869	0	0	88	0	35	0	0	0	2163	0	37	17	77556	0	39	94	0	0	0	0	0	191	81	305	0	1	11	362	0	0	15566	0	0	0	74	0	198	0	0	2302	0	0	77	131	0	0	2	0	0	0	185	8311	0	0	2	1007	1	6	361	2332	0	8	1	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature22"	0	0	0	0	0	0	14	0	132	0	0	0	0	0	0	0	0	116	189	943	1	0	21	28	0	0	0	0	0	0	0	4785	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	66	0	0	0	0	9	32	0	0	0	0	0	0	0	0	0	0	0	4709	312	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	283	0	577	0	0	0	329	0	0	0	77	0	64	0	0	0	205	0	0	0	0	0	213	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	3	0	257	0	0	272	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	1030	628	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79
"Feature24"	86	1	39	15	2	35	17	18	292	6	9	1	203	28	0	194	0	215	66	0	6	78	1	0	81	0	16	4	2	2	42	8	4	2	0	109	2	5	8	245	5	8	0	12	90	13	0	0	6	0	100	3	7	10	14	803	19	7	2	16	19	0	32	0	71	71	45	0	7	0	1	57	1	67	26	1	1	5	308	27	4	86	2	19	0	0	1	8	2	1	0	63	1	18	5	22	0	7	0	1
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	21	8	120	0	137	1392	0	696	95	1082	0	2	0	330	0	4379	0	5	7	13	384	6	1	113	3	345	39	77	89	39	36	0	21	0	6	4941	5	17	771	32	0	13	0	0	0	41	59	2	89	103	104	15	0	13	0	95	209	1507	21	1524	291	0	1582	358	19	73	157	91	13	0	0	223	2	38	0	16	0	0	2843	143	7	30	1	1064	0	5	0	0	105	63	202	139	3	9	228	19	0	0	0	1
"Feature30"	0	0	7	0	0	0	0	8	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	3	0	0	0	3	0	4	0	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	858	0	0	0	88	0	19	0	310	0	0	0	0	0	0	0	0	252	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2122	0	106	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	204	0	0	329	67	0	40	1771	48	0	0	0	0	0	0	0	0	0	44	0	9	0	0	0	0	0	0	0	0	113	0	0	0	0	32	0	0	0
"Feature32"	0	78	0	0	0	0	0	0	0	0	4	5	2	0	0	0	0	0	0	0	0	0	0	10	3	6	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	13	0	0	0	9	0	0	0	0	0	1	0	0	19	0	0	0	0	0	13	0	0
"Feature33"	0	5	44	33	3	0	0	334	3	0	0	0	2	0	0	171	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	10	0	733	0	0	14	0	0	0	6	0	0	0	0	0	0	82	0	0	0	0	79	0	0	0	0	0	0	0	0	0	3	4	0	0	0	1	0	3	0	1	5	17	0	0	0	0	7	0	4	0	0	12	0	26	0	0	0	0
"Feature34"	0	0	27	0	0	8	0	0	22	0	9	0	0	0	0	31	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	7	30	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0
"Feature35"	0	9	0	0	0	0	0	39	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
"Feature36"	5	0	0	33	0	3	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	39	0	0	2	0	258	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	15	0	0	0	2	0	0	0	3	0	0	0	8	48	0	0	0	0	0	25	0	0	5	0	0	9	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	20	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413	0	0	0	0	0	3	0	24	0	0	0	0	29	0	0	0	42	0	0	0	0	0	0	0	6	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	269	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	10	0	42	0	0	0	0	21	751	0	0	0	0	1	0	0	0
"Feature38"	0	12371	811	82	8	732	0	186	250	0	3	1877	6	138	29411	1	0	610	0	22	2	109	0	1684	1004	22	417	230	0	0	0	4311	2630	0	9	40	3267	5403	0	13	2	4996	1	0	1	1	18494	1520	0	129	28	1	40	0	505	594	1362	1918	0	0	0	0	7959	1	914	0	3736	29233	19133	1215	52	56479	0	1504	0	0	61	0	1	0	0	2428	53	48	0	105	0	0	0	9281	0	9	26	5823	10	195	17	1	1	53
"Feature39"	68	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	33	0	0	0	0	1	0	0	289	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	123	0	24	0	0	0	0	0	0	0	0	0	3	0	0	13	0	0	0	4	0	0	0	0	0	0
"Feature41"	0	2038	0	0	0	22	0	0	33	0	0	26	0	0	14	0	21	0	2	0	299	0	0	0	0	1	0	0	3	0	0	0	2	0	0	14	0	0	8	0	0	0	0	0	83	0	4	5	0	3792	0	0	32	0	0	15	0	54	1	3	0	0	98	1	265	0	0	0	0	0	0	7	0	0	5	0	4	0	2	0	27	0	3	0	124	0	19	28	0	0	0	12	2	0	0	0	5	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	110	0	0	0	2110	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	6	0	0	0	756	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	347	0	0	0	0	0	0	0	1062	0	0	23	24	0	12	0	0	0	0	0	0	0	78	45	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0
"Feature44"	228	366	4353	0	4023	334	3129	0	2184	731	734	1597	679	1591	23115	11794	794	3366	393	94	1027	14589	1791	5945	79	1727	13370	57	17043	52	15656	4118	606	10072	27	17389	694	0	1891	14889	689	4907	2	3845	726	353	7280	0	13260	7619	8245	283	5574	169	117	9928	15050	21871	580	20044	4507	293	1920	11616	5358	14522	0	4449	448	61	309	8544	109	12140	320	1031	4542	377	3991	1032	12491	8475	272	12123	5347	586	411	0	0	1564	9894	4998	959	1428	391	169	12728	187	786	1448
"Feature45"	326	0	0	0	0	2755	0	0	2940	0	0	0	0	0	0	0	81	0	0	174	0	332	0	0	0	0	0	71	0	0	0	0	0	0	0	0	396	0	0	0	0	0	0	0	0	0	0	0	635	0	0	0	63	0	0	0	0	0	0	0	0	57	0	0	341	0	0	0	568	0	0	0	0	0	0	0	0	0	1661	198	0	0	0	2739	0	0	187	0	18	0	0	0	0	847	0	0	164	0	0	0
