"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature46"	"abundance"	-3.00481202197261
"Metadata_1"	"Feature15"	"prevalence"	-3.35527305840515
"Metadata_1"	"Feature81"	"abundance"	-2.82911791931838
"Metadata_1"	"Feature68"	"abundance"	2.79398139740806
"Metadata_1"	"Feature58"	"abundance"	-3.67008573899511
"Metadata_1"	"Feature28"	"abundance"	4.26149619393982
"Metadata_1"	"Feature49"	"abundance"	-3.05186523590237
"Metadata_1"	"Feature66"	"prevalence"	-4.52102153096348
"Metadata_1"	"Feature77"	"abundance"	-4.46743213047739
"Metadata_1"	"Feature23"	"abundance"	3.17256156471558
