"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	58	0	0	0	0	0	419	0	0	0	0	0	29	0	0	0	0	0	0	8	0	0	0	0	0	0	0	321	53	0	0	0	0	0	481	3	0	5682	0	0	0	0	0	0	0	607	0	0	0	0	0	0	0	0	2	0	572	9233	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	1286	0	0	0	0	39	0	0	2867	436	141	0
"Feature2"	0	71	0	56	139	10	15	258	0	2	0	285	0	1	0	0	10	1	10	5	10	41	0	4	0	1	0	18	6	7	9	1	0	12	8	0	2	367	5	0	10	12	0	18	0	0	4	1	78	0	1	11	14	1	0	9	6	598	14	22	0	4	57	0	1	3	0	5	16	1	56	147	0	0	5	20	4	40	2	4	5	3	64	26	0	11	2	0	210	5	71	18	196	25	0	65	49	358	0	1
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	140	0	92	0	1363	524	0	0	1110	6	0	0	90	955	0	403	3078	0	276	0	796	1114	31	267	4729	0	1257	541	0	2511	0	0	0	3153	0	0	0	0	2563	0	0	0	0	1444	1173	6322	0	6	11777	168	0	824	0	278	0	0	0	76721	1057	720	0	0	1442	0	0	266	0	0	0	0	15410	0	1333	67	0	0	0	599	119	0	0	2722	3314	524	2	8952	0	337	0	0	5339	2152	12839	164	819	0	0	0	1015	0
"Feature5"	52	4	0	0	0	0	0	0	1123	0	0	0	0	0	9	0	0	0	0	0	0	0	25	0	0	0	0	322	0	0	0	0	0	0	0	0	1695	0	103	0	22254	0	0	0	0	257	1	0	0	0	0	32	0	4	0	0	5	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	2	0	0	0	0	0	0	0	54	0	1010	0	14973	0	77	0
"Feature6"	45	372	1292	687	457	45	1863	2488	1416	1	3157	4602	140	6637	139	2	2674	48	11339	0	39	833	1	857	1708	0	85	94	19	168	30	112	88	974	136	1	496	11365	167	0	2228	85	2	88	61	421	51178	35	5320	0	7	273	180	204	42	3	1571	28644	652	5657	4	4	93	858	426	176	0	33	67	65	30	1332	3543	49	30	2285	10	40	1	880	484	61	1957	516	0	570	5	9	688	1	4642	0	4578	0	359	102	24255	6735	77	7
"Feature7"	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	3889	2	0	0	0	0	0	0	0	0	0	0	0	50	0	75	0	0	0	2	3	2	0	5	0	0	0	0	0	0	0	22	0	0	12	0	0	0	0	0	0	0	0	3	0	0	0	0	15	0	0	0	0	92	0	0	18	0	0	0	1	0	0	3	0	0	81	0	0	87	3	215	0	1	0	0	143	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	2176	0	0	0	0	340490	0	0	0	0	0	0	0	0	0	2912	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	317	0	0	0	0	0	1849	0	0	0	0	0	0	0	22	0	0	0	0	618	65	0	0	0	0	0	0	0	0	0	0	2716	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	1599	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
