"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature27"	"prevalence"	-3.21939683402888
"Metadata_1"	"Feature29"	"abundance"	-3.42352254490834
"Metadata_1"	"Feature31"	"prevalence"	-3.10543310479261
"Metadata_1"	"Feature15"	"prevalence"	4.55049797426909
"Metadata_1"	"Feature47"	"abundance"	-2.71233162900899
"Metadata_1"	"Feature97"	"prevalence"	3.91563488694374
"Metadata_1"	"Feature91"	"prevalence"	4.62680275493767
"Metadata_1"	"Feature31"	"abundance"	4.64002097141929
"Metadata_1"	"Feature38"	"prevalence"	-3.59197317156941
"Metadata_1"	"Feature63"	"abundance"	4.7789940511575
