"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"abundance"	-3.77672346541658
"Metadata_1"	"Feature85"	"abundance"	-4.16192436881829
"Metadata_1"	"Feature29"	"abundance"	2.50407830346376
"Metadata_1"	"Feature46"	"abundance"	2.62389740266372
"Metadata_1"	"Feature56"	"prevalence"	-4.91649390372913
"Metadata_1"	"Feature6"	"prevalence"	-2.96272333653178
"Metadata_1"	"Feature26"	"prevalence"	3.95514046307653
"Metadata_1"	"Feature50"	"abundance"	-4.67650518170558
"Metadata_1"	"Feature98"	"abundance"	4.15849465411156
"Metadata_1"	"Feature13"	"abundance"	-3.58166282472666
