"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature65"	"abundance"	4.94284332497045
"Metadata_1"	"Feature88"	"prevalence"	-4.35278601653408
"Metadata_1"	"Feature95"	"prevalence"	3.04361722490285
"Metadata_1"	"Feature13"	"prevalence"	-4.65942480077501
"Metadata_1"	"Feature24"	"abundance"	-4.08119016850833
"Metadata_1"	"Feature72"	"prevalence"	-2.79209084575996
"Metadata_1"	"Feature66"	"prevalence"	4.78822804405354
"Metadata_1"	"Feature57"	"prevalence"	3.79706303647254
"Metadata_1"	"Feature1"	"prevalence"	-4.27681842294987
"Metadata_1"	"Feature86"	"abundance"	4.28953350812662
