"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"abundance"	4.99196783755906
"Metadata_1"	"Feature38"	"prevalence"	3.27561598038301
"Metadata_1"	"Feature30"	"abundance"	-3.45642279309686
"Metadata_1"	"Feature79"	"abundance"	-3.83714378229342
"Metadata_1"	"Feature41"	"prevalence"	2.90998305426911
"Metadata_1"	"Feature78"	"abundance"	3.3951807586709
"Metadata_1"	"Feature36"	"prevalence"	-4.17905196489301
"Metadata_1"	"Feature14"	"prevalence"	3.93819342250936
"Metadata_1"	"Feature21"	"abundance"	4.244272375945
"Metadata_1"	"Feature16"	"prevalence"	-3.1041346892016
