"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature75"	"abundance"	3.82748762029223
"Metadata_1"	"Feature34"	"abundance"	-2.77488343010191
"Metadata_1"	"Feature72"	"prevalence"	3.81781675037928
"Metadata_1"	"Feature60"	"prevalence"	3.70539112715051
"Metadata_1"	"Feature40"	"prevalence"	-2.55382633360568
"Metadata_1"	"Feature47"	"prevalence"	-2.60053341276944
"Metadata_1"	"Feature61"	"abundance"	4.56624838989228
"Metadata_1"	"Feature68"	"prevalence"	4.34574595128652
"Metadata_1"	"Feature93"	"prevalence"	2.56168006744701
"Metadata_1"	"Feature52"	"abundance"	-2.51903166004922
