"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"prevalence"	4.13419231190346
"Metadata_1"	"Feature93"	"prevalence"	-3.25534856237937
"Metadata_1"	"Feature43"	"prevalence"	3.24849090073258
"Metadata_1"	"Feature2"	"prevalence"	-3.25933038198855
"Metadata_1"	"Feature28"	"abundance"	3.01773616985884
"Metadata_1"	"Feature25"	"abundance"	4.07550600881223
"Metadata_1"	"Feature53"	"abundance"	-2.97633617999963
"Metadata_1"	"Feature17"	"prevalence"	-3.73160945891868
"Metadata_1"	"Feature99"	"prevalence"	-4.17336948041338
"Metadata_1"	"Feature98"	"prevalence"	4.96673755929805
