"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature48"	"prevalence"	-4.23802607867401
"Metadata_1"	"Feature9"	"abundance"	4.39043078979012
"Metadata_1"	"Feature81"	"abundance"	-4.03493903926574
"Metadata_1"	"Feature2"	"abundance"	-4.37559422338381
"Metadata_1"	"Feature97"	"abundance"	-2.86222426686436
"Metadata_1"	"Feature41"	"prevalence"	-3.45100542879663
"Metadata_1"	"Feature22"	"abundance"	4.81441321317106
"Metadata_1"	"Feature24"	"prevalence"	-4.96427801670507
"Metadata_1"	"Feature12"	"prevalence"	-3.41467403341085
"Metadata_1"	"Feature86"	"abundance"	-3.71768680692185
