"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	390	1066	2522	49	2850	172	56	0	0	138	27	0	1545	0	0	3234	1625	15	626	4	121	2684	422	2744	11	94	21	36	0	132	0	533	0	1190	153	0	22879	5399	0	299	14134	4477	3	73	10566	0	0	261	778	9462	389	0	0	284	0	30566	75	163	73302	0	0	0	2438	54	244	0	122	368	0	10	19251	389	147	250	163	77	2	0	39	0	617	0	25	1078	0	12	4737	0	656	21990	0	0	0	360	1378	50	17	80	0	245
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0
"Feature3"	245	3003	216	335	5450	9792	87	1876	0	0	0	21013	686	0	0	0	96	992	261	135	1631	414	169	18372	150	0	164	25	0	251	5814	12054	0	0	40	9217	1151	398	0	11	444	165	0	1297	1092	1616	1451	8031	2413	98	21	74	0	45	0	554	0	0	1738	0	537	369	0	1398	1580	125	413	92	536	103	442	0	0	928	262	695	0	3	154	3718	2362	0	173	0	0	995	0	657	34	1728	93	1387	3253	979	1904	1199	46	0	304	480
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	2037	23958	1897	488	10422	462	583	4140	5058	4089	2208	2356	3891	1	1165	1151	896	644	77	212	6317	187	1003	15157	0	2887	60	119	350	1167	850	733	1770	584	1146	1917	1296	190	1702	177	0	419	9	1164	2074	2617	2519	3913	1345	58	213	859	21586	1929	20007	861	3077	1808	26443	264	423	24	300	4027	4701	0	1961	942	238	307	1425	582	194	816	13880	0	4	242	2382	3486	684	18190	782	7740	441	2421	18044	373	104	8850	17497	619	3570	2769	2336	764	135	69	288	262
"Feature6"	0	25	0	3	0	101	0	2	15	226	33	13	8	0	52	0	9	16	3	1	18	0	0	0	121	15	0	0	0	1	0	98	0	6	6	0	58	82	189	0	0	29	0	0	1	30	33	0	0	1	11	0	0	17	16	0	10	4	0	0	0	3	9	0	0	0	0	10	0	1	0	4	0	0	0	0	0	1	87	0	4	60	0	61	13	16	272	24	0	9	0	5	0	0	8	1	0	0	7	0
"Feature7"	560	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	25	0	0	46	0	9	8	0	0	0	0	0	0	0	243	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	26	8	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	127	1	0	47	0	0	0	30	7	0	0	0	0	0	0	3	0
"Feature10"	0	0	0	0	0	0	0	64	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0
