"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"prevalence"	-4.87684922700282
"Metadata_1"	"Feature52"	"prevalence"	3.62494549539406
"Metadata_1"	"Feature82"	"prevalence"	3.158587377402
"Metadata_1"	"Feature41"	"abundance"	4.99210610287264
"Metadata_1"	"Feature77"	"prevalence"	4.06796071620192
"Metadata_1"	"Feature9"	"abundance"	2.75569430901669
"Metadata_1"	"Feature32"	"prevalence"	3.41310735559091
"Metadata_1"	"Feature30"	"abundance"	2.80717304500286
"Metadata_1"	"Feature34"	"prevalence"	3.89292188745458
"Metadata_1"	"Feature6"	"prevalence"	-2.64764712192118
