"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"prevalence"	-3.55254267749842
"Metadata_1"	"Feature92"	"abundance"	4.59468149696477
"Metadata_1"	"Feature65"	"prevalence"	-2.52766520774458
"Metadata_1"	"Feature55"	"prevalence"	-3.06356569286436
"Metadata_1"	"Feature53"	"abundance"	3.57783934101462
"Metadata_1"	"Feature77"	"prevalence"	-4.17872422898654
"Metadata_1"	"Feature30"	"prevalence"	-3.53074805869255
"Metadata_1"	"Feature84"	"prevalence"	-3.1801451346837
"Metadata_1"	"Feature87"	"prevalence"	-3.10091163613833
"Metadata_1"	"Feature48"	"abundance"	4.12157302373089
