"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature96"	"abundance"	-4.08020551200025
"Metadata_1"	"Feature4"	"abundance"	-4.7221312741749
"Metadata_1"	"Feature90"	"prevalence"	4.90239987499081
"Metadata_1"	"Feature67"	"prevalence"	3.8843477104092
"Metadata_1"	"Feature8"	"abundance"	4.21020926965866
"Metadata_1"	"Feature11"	"abundance"	4.69377043307759
"Metadata_1"	"Feature46"	"prevalence"	3.7544731318485
"Metadata_1"	"Feature28"	"prevalence"	2.6407698559342
"Metadata_1"	"Feature62"	"prevalence"	4.7306534985546
"Metadata_1"	"Feature27"	"abundance"	4.98429192230105
