"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	1	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	52	0	0	0	0	0	0	81	0	0	0	0	0	0	0	43	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	1	0	0	0	6	5	0	0	0	0	0	0	2	0	0	6	11	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0
"Feature3"	0	0	0	89	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	15	11958	235	31	1157	270	7597	1947	153	0	829	1627	31	0	233	8627	311	7327	9292	1442	1108	1052	76	0	79	6952	0	0	350	0	7306	427	27	165	787	7342	93	1112	3304	369	0	2832	6673	0	231	754	9	643	1261	3030	2926	1052	291	0	0	26	3853	117	91	217	345	2316	152	300	14	25863	0	2185	0	59	2821	0	954	35	81	1553	288	0	0	1554	3062	482	0	1206	30	0	3747	0	393	341	197	0	186	54	1484	33	61	2148	500	140
"Feature5"	225	0	0	0	0	9	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	263	1624	1276	0	237	0	0	0	0	0	0	0	0	2110	0	0	0	2706	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	4596	0	0	0	0	0	0	0	40067	0	0	31276	0	0	115	0	0	0	506	0	0	0	22861	0	0	0	0	0	707	8035	974	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	34	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0
"Feature9"	20	157	163	25	105	27	130	0	637	0	361	150	0	670	101	0	42	85	41	3992	2681	60	0	0	230	0	460	182	173	926	1051	457	0	475	29	450	115	190	2273	47	0	1854	0	0	1	115	6	0	0	729	254	493	0	15	120	746	407	0	0	10	45	25	148	8345	0	2414	423	414	125	19	0	621	0	9	0	33	0	0	1560	566	0	0	17	240	23	93	529	1554	10	129	228	0	0	0	100	0	0	90	41	2317
"Feature10"	5	0	0	0	0	0	0	84	0	0	54	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature11"	64	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	9559	0	4	0	0	1	0	0	0	43	0	0	7	0	0	0	0	0	0	210	0	0	0	0	192	0	621	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	36	0	1931	34	0	0	0	9	7	0
"Feature12"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	755	434	333	0	29	0	33904	2139	7012	42	0	0	550	0	99	297	25	126	1308	2642	390	0	4890	86	0	67	523	0	0	0	1396	41	7355	892	2099	100	7	0	0	5	0	742	0	1488	296	0	601	0	6120	0	538	706	0	6299	0	924	0	0	0	1249	3271	141	0	102	807	0	0	0	198	4125	593	2340	562	77	3551	222	640	0	436	8	391	0	3567	287	146	8492	0	0	3006	66	338	115	13185	0	2068	150	190	0	0
"Feature15"	0	39	0	0	9	0	0	0	108	128	0	1	0	0	0	0	0	175	0	0	0	0	0	234	0	0	0	48	136	0	0	0	0	72	45	836	0	0	0	0	0	15	47	0	0	0	0	3	85	0	0	0	165	64	63	0	0	0	0	0	0	0	0	0	0	6325	188	0	0	0	0	364	0	0	0	0	0	131	0	0	0	0	17	0	0	0	0	12	49	286	42	285	0	65	0	114	0	0	0	0
"Feature16"	0	0	150	0	1552	0	0	0	0	0	0	0	0	0	105	0	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27291	945	0	468	0	0	0	7216	0	0	0	0	9435	0	0	0	0	0	0	0	14	39	0	0	6790	0	99	3065	0	0	1562	71	0	0	411	0	573	0	0	2215	0	2132	0	1098	0	0	7292	0	964	0	28801	0	36	3700	316	0	0	0	0	0	0	0
"Feature17"	0	0	0	1123	929	0	0	2652	1263	3567	0	0	775	228	0	852	0	399	0	0	16477	4484	4	0	202	202	0	121	0	0	1648	5676	0	0	867	0	5011	335	0	0	0	0	16963	0	221	0	0	0	0	895	7951	926	0	223	0	0	0	0	0	0	2964	98	18735	2986	0	0	83031	0	0	109	7907	0	0	41	241	0	169	0	4684	0	16939	0	988	0	0	3534	0	580	1	0	0	6624	8369	3194	0	7679	198	0	185	0
"Feature18"	0	45	0	21	11	8	5	16	110	194	11	46	0	0	0	138	23	0	13	0	0	0	4	5	255	0	11	0	19	11	16	681	0	0	0	17	4	0	57	5	0	0	17	0	0	11	0	28	0	0	50	270	0	1	0	0	0	0	1	0	12	5	124	714	9	0	24	0	12	29	0	85	0	1	2	0	0	22	0	0	26	0	0	0	33	22	6	35	1	0	7	0	13	21	69	12	0	0	76	80
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	4	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	57	0	0	0	0	0	0	0	0	5	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
