"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature65"	"abundance"	-2.5004758941941
"Metadata_1"	"Feature8"	"abundance"	-3.08167389943264
"Metadata_1"	"Feature5"	"abundance"	-2.52673019887879
"Metadata_1"	"Feature77"	"abundance"	3.35137285641395
"Metadata_1"	"Feature94"	"abundance"	4.38907586212736
"Metadata_1"	"Feature94"	"prevalence"	-3.3612843620358
"Metadata_1"	"Feature51"	"abundance"	-4.57946494745556
"Metadata_1"	"Feature73"	"abundance"	-3.44421701680403
"Metadata_1"	"Feature97"	"prevalence"	-4.71047384606209
"Metadata_1"	"Feature59"	"prevalence"	4.60031367954798
