"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature36"	"prevalence"	4.10250507935416
"Metadata_1"	"Feature76"	"prevalence"	4.85179802984931
"Metadata_1"	"Feature26"	"prevalence"	-3.06702412606683
"Metadata_1"	"Feature38"	"prevalence"	3.80912369408179
"Metadata_1"	"Feature20"	"prevalence"	-3.35238523897715
"Metadata_1"	"Feature85"	"prevalence"	4.3235100567108
"Metadata_1"	"Feature76"	"abundance"	3.73532607685775
"Metadata_1"	"Feature77"	"prevalence"	-3.86517139850184
"Metadata_1"	"Feature4"	"prevalence"	4.45580554136541
"Metadata_1"	"Feature47"	"prevalence"	-3.9830521348631
