"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature48"	"prevalence"	-3.89233938534744
"Metadata_1"	"Feature45"	"prevalence"	3.91903098032344
"Metadata_1"	"Feature26"	"abundance"	-3.79282642214093
"Metadata_1"	"Feature34"	"prevalence"	-3.48605335573666
"Metadata_1"	"Feature37"	"abundance"	-3.22923398460262
"Metadata_1"	"Feature33"	"prevalence"	2.51493650954217
"Metadata_1"	"Feature30"	"prevalence"	4.2167415318545
"Metadata_1"	"Feature12"	"abundance"	-2.5605405314127
"Metadata_1"	"Feature86"	"prevalence"	2.54377146426123
"Metadata_1"	"Feature1"	"abundance"	2.59344675985631
