"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature1"	"abundance"	-3.46240560000297
"Metadata_1"	"Feature59"	"abundance"	-3.33797344588675
"Metadata_1"	"Feature84"	"prevalence"	4.1239865712123
"Metadata_1"	"Feature12"	"abundance"	-4.21806711528916
"Metadata_1"	"Feature55"	"prevalence"	-4.13592035067268
"Metadata_1"	"Feature33"	"prevalence"	-4.8390880075749
"Metadata_1"	"Feature91"	"prevalence"	-4.74634781829081
"Metadata_1"	"Feature70"	"abundance"	-4.23098504077643
"Metadata_1"	"Feature39"	"abundance"	3.79402224149089
"Metadata_1"	"Feature88"	"prevalence"	-3.00010407692753
