"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature43"	"abundance"	-2.73101431666873
"Metadata_1"	"Feature99"	"abundance"	4.78156517492607
"Metadata_1"	"Feature22"	"abundance"	-4.23498850956094
"Metadata_1"	"Feature39"	"prevalence"	-2.62801576522179
"Metadata_1"	"Feature38"	"prevalence"	4.54761423461605
"Metadata_1"	"Feature53"	"prevalence"	-3.48776416038163
"Metadata_1"	"Feature55"	"abundance"	4.49730649474077
"Metadata_1"	"Feature20"	"prevalence"	3.87306199641898
"Metadata_1"	"Feature34"	"abundance"	3.28975213691592
"Metadata_1"	"Feature6"	"abundance"	-3.73677893076092
