"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"prevalence"	2.93096998299006
"Metadata_1"	"Feature12"	"abundance"	-4.9616101977881
"Metadata_1"	"Feature41"	"prevalence"	3.46065407502465
"Metadata_1"	"Feature80"	"abundance"	4.35279783268925
"Metadata_1"	"Feature100"	"abundance"	-3.34780126751866
"Metadata_1"	"Feature54"	"prevalence"	2.74368454702199
"Metadata_1"	"Feature21"	"prevalence"	4.84828152460977
"Metadata_1"	"Feature55"	"prevalence"	-2.75258134410251
"Metadata_1"	"Feature70"	"prevalence"	-2.9998967325082
"Metadata_1"	"Feature12"	"prevalence"	-4.91819330607541
