"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"abundance"	2.89246334170457
"Metadata_1"	"Feature15"	"prevalence"	3.76853714231402
"Metadata_1"	"Feature80"	"prevalence"	3.9329711109167
"Metadata_1"	"Feature93"	"prevalence"	-4.43169510108419
"Metadata_1"	"Feature29"	"abundance"	4.58613839349709
"Metadata_1"	"Feature42"	"abundance"	-4.96219742519315
"Metadata_1"	"Feature40"	"abundance"	-3.44445965369232
"Metadata_1"	"Feature82"	"prevalence"	-3.05272418772802
"Metadata_1"	"Feature24"	"abundance"	-4.1026679839706
"Metadata_1"	"Feature73"	"abundance"	-3.65586408122908
