"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"prevalence"	4.94533444521949
"Metadata_1"	"Feature76"	"abundance"	-4.68787189049181
"Metadata_1"	"Feature95"	"prevalence"	2.67981132725254
"Metadata_1"	"Feature1"	"abundance"	3.09280046320055
"Metadata_1"	"Feature58"	"prevalence"	-3.79485148412641
"Metadata_1"	"Feature36"	"prevalence"	-2.62885078962427
"Metadata_1"	"Feature63"	"abundance"	-3.19698854815215
"Metadata_1"	"Feature19"	"abundance"	-3.60755472036544
"Metadata_1"	"Feature88"	"prevalence"	-4.58258473605383
"Metadata_1"	"Feature54"	"prevalence"	4.07687337312382
