"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"abundance"	2.83051893056836
"Metadata_1"	"Feature59"	"prevalence"	4.42125274101272
"Metadata_1"	"Feature46"	"prevalence"	-4.99649797857273
"Metadata_1"	"Feature67"	"prevalence"	-4.54885112179909
"Metadata_1"	"Feature54"	"prevalence"	4.86634484434035
"Metadata_1"	"Feature77"	"abundance"	4.56936444388703
"Metadata_1"	"Feature21"	"abundance"	4.86398091830779
"Metadata_1"	"Feature64"	"prevalence"	4.16816402808763
"Metadata_1"	"Feature34"	"prevalence"	-3.67449998680968
"Metadata_1"	"Feature81"	"abundance"	-3.80235516699031
