"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"abundance"	2.86519469460472
"Metadata_1"	"Feature19"	"abundance"	3.22256579180248
"Metadata_1"	"Feature61"	"abundance"	4.79076123214327
"Metadata_1"	"Feature84"	"prevalence"	4.30932426417712
"Metadata_1"	"Feature6"	"prevalence"	2.55638571747113
"Metadata_1"	"Feature64"	"abundance"	-4.16375254106242
"Metadata_1"	"Feature63"	"abundance"	-3.63295308605302
"Metadata_1"	"Feature22"	"abundance"	4.30342639971059
"Metadata_1"	"Feature45"	"abundance"	-3.95733885641675
"Metadata_1"	"Feature18"	"abundance"	-2.51087477081455
