"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature73"	"prevalence"	4.73088788276073
"Metadata_1"	"Feature37"	"abundance"	-2.68308303493541
"Metadata_1"	"Feature9"	"prevalence"	3.12374260742217
"Metadata_1"	"Feature72"	"abundance"	4.67134292703122
"Metadata_1"	"Feature58"	"prevalence"	-3.44517877674662
"Metadata_1"	"Feature13"	"prevalence"	-2.89878811279777
"Metadata_1"	"Feature33"	"prevalence"	3.37436422298197
"Metadata_1"	"Feature27"	"prevalence"	-2.89319612435065
"Metadata_1"	"Feature86"	"prevalence"	-2.80411596701015
"Metadata_1"	"Feature26"	"prevalence"	-4.90164967952296
