"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	5	4	0	6	0	49	2	6	0	0	274	6	1	0	48	0	0	0	0	0	281	12	20	0	0	214	5	0	0	0	0	75	12	0	0	0	2	985	0	0	0	5	60	1386	54	58	8	4	0	0	0	26	7	12	6	0	8	0	113	50	0	146	2	513	4	3	9	0	0	6	41	0	14	58	100	223	0	12	0	23	78	15	109	337	15	0	520	14	7	0	0	0	10	0	120	9	72	4	32
"Feature2"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	0	2242	0	2	0	0	0	0	0	0	0	91	0	0	0	0	2	80	0	0	1378	0	0	0	7	0	0	0	0	0	0	0	0	0	10	69	0	0	393	0	0	0	23	124	4	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1355	381	0	0	33711	0	99	53	3031	19	219	0	3	670	12	3215	147	2	118	73898	9	0	0	9	16	342	153	216	13	76005	24608	0	27	0	0	13	0	164	0	0	0	0	355	22754	2030	0	0	9113	4766	0	234	397	0	0	0	14	3379	0	0	1088	6664	0	0	0	14409	5	0	51817	0	0	11714	614	0	10192	51834	0	4137	17229	392	0	418	0	414	1991	7003	12548	34	2370	9546	65	261	0	0	310	0	0	222	112753	0	206
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0
"Feature6"	0	0	0	4	0	0	0	0	0	0	23	1295	0	0	0	0	0	0	0	0	0	3459	185	0	0	117	0	311	0	0	28981	0	0	0	0	0	0	0	0	0	0	0	2095	0	0	2899	0	0	0	464	0	0	0	0	0	0	0	0	0	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3337	0	0	0	0	0	0	0
"Feature7"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	10	0	0	0	15	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	225	67	11	0	0	0	0	0	0	0	1	0	0	3	0	166	0	0	3	3	0	7	66	0	0	0	187	0	0	0	5	20	0	2	0	0	8	22	0	15	0	20	0	0	27269	67	275	0	4	0	0	0	2	1	388	0	1	1	0	74	539	0	53	0	397	0	33	5	0	0	13	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	175	0	69	0	55	22	0	0	217	22	174	1	1
"Feature9"	99462	13692	224	53841	10895	16856	20175	8200	4674	59884	179	10625	1626	70031	57969	563	651	19172	819	2485	8	530	11954	17250	5369	88436	8207	40499	44998	17144	147290	872	675	3475	122119	167133	7125	18671	988	8517	4141	14980	7661	1543	14834	12564	12251	20336	3372	769	243	26451	40899	8064	30018	36	423	449	27923	16633	23033	24187	0	44129	20975	1097	74098	7802	15474	41634	1356	2076	24337	17306	36560	5149	97438	3282	13081	20534	11273	29221	49571	3728	150335	19558	28318	9578	2366	52623	45373	34769	5052	331	86129	19265	1004	12577	33104	28477
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	8	62	0	0	7	2	0	0	44	2	0	597	27	11	1	24	0	0	0	2	27	1518	12	280	4	0	0	0	0	1	36	59	3	0	14	0	0	1	0	76	21	0	3	4	0	59	0	0	0	27	0	0	3	3	71	21	0	0	0	65	0	55	0	3	0	0	1	419	3	0	21	0	24	61	59	276	38	0	95	0	0	0	0	366	0	12	0	0	0	58	0	0	0	1	37	330	0	0	0	39
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	63	0	2976	0	0	2	0	7	0	0	0	0	0	0	0	0	0	4	0	0	575	0	0	2148	0	0	0	0	9004	0	30	0	0	0	0	0	0	0	0	6638	100	0	1041	0	0	5696	0	495	0	0	0	94	0	0	0	287	0	0	0	26	2809	0	0	0	0	36	12	0	0	0	0	13	0	166	0	0	0	0	0	0	0	0	0	0	0	1089	0	0	407	0	0	8124	190	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	25	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	0	26	0	0	0	171	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	104	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	7	0	0	0	0	0	0	0	0	36	0	0	41	18	0	15	0	0	0	9	0	0	0	0	2	0	5	0	0	3	0	0	0	1	0
"Feature18"	168	599	88	6	420	21	175	5	63	5	2	89	45	93	174	0	2	0	134	767	31	1204	14	6424	9	47	1395	15	1	269	1992	345	43	117	0	16	172	4	1418	0	0	503	91	198	16251	2111	3786	261	604	697	58	0	197	4	2391	0	140	199	0	72	3308	0	84	18	1159	1090	233	35	92	5	2451	434	1	14	404	23	1822	1088	447	9	59	2567	25	1109	2337	42	8	734	7	18	4	19	0	44	383	3862	24	10292	0	525
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	165	0	58	0	80	11	238	7	0	9	0	4	24	272	2	0	0	0	0	0	0	0	1	0	0	32	0	15	39	7	0	0	0	0	60	0	1	631	0	0	0	0	0	0	938	60	0	2274	0	0	0	10	484	16	2984	0	0	0	1958	0	16704	12	0	4	0	399	0	44	0	0	0	0	0	4	0	0	0	98	0	12	7	0	172	0	113	94	1	231	0	0	0	5	0	4	114	608	17	0	0	105
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	392	37	2	0	43	1	75	0	19	9	0	723	18	38	3	174	5	0	580	102	7	261	36	446	0	11	1174	74	10	4	77	81	17	1474	23	7	13	570	691	0	142	199	173	43	155	1083	0	12	9	105	4	77	10	0	8218	0	17	48	11	341	226	24	70	1	105	85	0	0	0	0	40	3	1	0	1056	187	175	33	1000	4	36	203	36	209	432	100	0	157	57	0	23	26	4687	12	339	1618	12	156	0	10
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	20	0	0	0	0	0	0	27	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	2	8	0	0	0	16	0	0	0	44	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	66	0	0	4	0	0	1	0	1	0	1	0	0	0	0	7	0	0	4
"Feature24"	0	0	0	0	0	0	0	0	33	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	4	109	0	0	0	26	0	0	0	0	0	0	2771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	1932	0	104	0	0	0	0	0	0	0	17	0	0	0	0	15	0	0	0	0	0	0	0	0	0	11	14
"Feature25"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	0	0	0	0
"Feature26"	0	0	0	0	0	0	33	0	21	0	0	0	0	0	0	37	0	0	0	14	0	43	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	26	0	0	56	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	21	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	2366	0	26	0	0	0	0	140	0	38
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	16907	2268	233	8	586	341	2653	4	19	228	170	13249	68	62	63	6792	41	12	5885	5277	12	1058	11914	3867	240	273	4522	432	2	558	187385	335	218	86	484	0	182	809	16081	15727	18223	996	5096	20718	28722	2313	390	10386	367	308	26	6	5555	464	776	15695	36269	3726	218	2236	1665	6933	180	78	29519	1303	304	0	980	91	777	1358	316	1682	2491	170442	9192	9213	54225	11	1171	4308	175	1657	0	0	5	1600	3140	6631	690	1215	4020	517	62	8927	3706	6516	6	16
"Feature29"	384	5	0	0	0	0	2	0	89	0	0	110	1	238	0	0	0	1	0	45	0	1226	24	122	3	5	0	19	0	0	185	0	0	20	24	1	0	1545	0	24	255	76	12	57	337	12	0	36	0	0	0	8	36	8	5	0	146	0	3	7	46	1	99	48	37	0	150	7	0	0	0	638	0	21	11	0	0	21	580	1	894	24	4	80	45	0	0	46	0	0	36	56	115	0	8	607	5	0	12	5
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1412	0	0
"Feature31"	36	0	0	0	4	0	0	0	0	0	0	5	0	0	0	5	0	0	44	19	0	29	0	10	0	0	0	0	0	0	11	0	0	16	1	0	0	0	0	64	1	4	0	12	0	29	115	5	2	4	0	0	5	0	0	2	0	3	0	0	2	0	48	0	0	0	7	2	0	1	5	1	0	0	6	60	0	14	0	0	0	14	0	0	0	6	0	18	0	6	0	2	89	0	1	0	2	83	0	21
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	819	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	139	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	743	0	0	1	190	29	158	14	250	129	257	131	62	316	37	3620	290	0	0	320	270	1964	148	1966	4	64	3033	184	26	9	0	112	1639	74	108	11	117	70	557	3697	389	28	588	0	185264	675	12829	0	25	622	13	1	0	10	6980	0	130	237	37	1520	705	41	1855	16	8037	484	65	11	1243	4	2050	106	20	209	810	3143	1733	894	675	20	324	15119	243	22571	647	526	11	6939	256	413	415	490	8018	1	265	10153	345	0	4	112
"Feature37"	1592	2951	38375	6	0	353	0	8	27060	0	1963	5333	27881	0	4334	0	13973	60	4253	3449	7101	60113	101	8146	177	0	40953	0	238	9093	0	25987	47694	80935	1193	193	10503	265	190	0	7276	0	0	0	135685	50056	10811	0	1691	63924	15052	0	1120	29669	464	0	8644	4079	19064	12302	0	1259	0	2194	3292	265	5129	819	0	868	1046	3301	1928	1079	6002	4698	0	15183	930	25	7173	0	6718	37145	18907	6025	50	345	0	576	635	66	0	602	1461	119015	2400	41646	0	3998
