"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	1537	0	0	370	2	74	51	2	23	103	38	24596	0	3	5213	48	21	0	3	21	185	159	4	59	480	590	0	22	7	1604	0	168	1	2751	1	1	0	308	2	2	65	315	562	7	363	1678	8	119	21	2415	0	63	26	172	12	0	1	1	133	256	0	0	17	5987	1	290	1	22	1	23071	7230	73	1	31	42	3193	1657	0	148	305	8	63	0	1	11	13	2	16491	0	283	320	0	162	665	7	67	98	0	327	41
"Feature3"	0	0	0	16	0	0	0	0	0	0	0	0	0	0	375	3	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	68	0	0	0	0	12	0	0	2	0	4	0	0	0	0	11	0	0	0	0	0	37	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	36	5	0	0	0	0	0	31	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	11	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	11	0	0	789	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	248	0	0	0	0
"Feature8"	136	2625	5	1414	618	288	163	23	126	28009	3604	3584	40	0	1657	152	4	2062	1	0	15428	1801	2	1656	0	1230	170	81	18	417	7	5	0	506	0	8161	21100	1375	0	0	1115	1993	11848	0	0	0	13	233	7431	104262	0	330	272	8310	99	47	11	0	7273	4676	519	6	12	525	29	36	0	1400	95	18291	5	62	0	1811	3079	9731	3966	35888	0	0	1205	2919	4	2	340	65	0	0	382	972	0	967	7029	7632	16	875	540	6	1418	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	23	0	0	2	17	367	29	0	0	0	20	26	0	0	458	0	7	1	14	0	9	0	0	0	0	1	22	0	0	0	0	0	0	85	0	0	240	0	320	0	0	0	0	68	0	28	0	0	21	0	0	2	0	0	2797	6	0	0	69	385	203	22	0	0	35	0	0	0	0	34	0	3	0	0	1	0	0	0	0	0	0	4	0	46	0
"Feature11"	0	0	0	0	0	0	0	0	0	17	0	161	0	0	0	6	0	0	0	0	4	0	0	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	459	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	768	0	0	12	30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6
"Feature12"	0	0	0	80	0	0	0	2	0	0	0	364	0	0	0	0	0	1	1	11	0	0	0	315	0	0	0	0	1	59	0	0	2	0	0	0	10	0	180	0	0	0	3	0	0	1249	3	10	0	8	0	1	0	0	0	2	0	0	0	0	0	0	8	0	0	0	3	12	9	0	0	0	10	0	15	123	58	0	0	0	0	0	0	8	0	0	0	474	0	5	0	17	0	0	0	38	0	0	0	0
"Feature13"	1	0	0	0	0	1	5	0	0	0	0	0	0	5	90	0	0	2	0	1	85	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	2	0	14	0	0	1	10	0	0	18	0	0	0	36	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	42	0	0	63	0	6	6	30	0	1	0	1	0	0	0	170
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012	0	0	53	0	0	0	0	0	499	0	0	470	0	0	491	0	0	0	0	0	139	150	0	0	0	71	179	0	0	549	0	0	0	0	0	0	0	16	54	0	0	0	0	0	633	0	0	0	149	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	1381	0	0	0	65	46	0	0	0	0	0	0	0
"Feature15"	0	8	0	0	0	0	0	0	1	0	271	0	0	0	2	12	1	0	2	1	14	0	0	0	8	15	8	2	0	34	0	1	0	0	0	0	2	0	0	1	0	6	28	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	9	0	0	3	0	0	38	0	5	0	0	0	0	0	44	2	0	0	0	0	357	1	9	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	6
"Feature16"	4973	176	4589	228466	12162	0	15741	20366	27860	9072	0	27343	534	91843	470	84503	9673	28301	16035	53348	0	9062	18723	3860	349437	6295	6281	7150	27257	4264	43878	599	1762	94010	0	23528	2375	4014	2475	73030	264	779	11084	36135	90338	3182	45145	21466	1020	261	1503	0	13	7446	47132	86623	30695	3942	180	4583	5376	15	24932	2116	174762	19965	25858	84321	10824	0	6428	32	109275	32474	0	454	82170	44140	68244	98635	38042	1460	132823	41756	3748	118500	29517	3493	42	23441	87693	13620	86909	4312	41119	103711	3854	15992	7195	22420
