"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	1440	159	4	10	4	0	168	0	27	0	88	4	9	76	4	8	29	114	2	30	0	95	16	419	7	9	0	88	45	0	12	23	40	0	10	138	5	16	7	0	37	14	108	18	35	3433	789	24	25	0	26	72	33	3	42	501	44	16	0	80	90	66	0	214	368	0	16	0	6	53	3	7	35	8	406	67	51	439	25	0	9	102	52	28	0	0	9	3	330	9	11	2	156	0	14	18	1	0	19	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	384	0	0	0	0	0	0	0	0	0	0	0	0	1498	0	0	4710	0	0	0	0	0	9471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7618	144	0	0	0	0	0	0	0	132	0	4585	0	0	22	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	68	0	0	0	24919	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	50	0	0	2	0	0	53	0	0	0	260	28	0	0	4	2	3	14	0	0	5	5	0	0	0	24	0	0	9	0	0	33	0	1	0	3	0	0	0	2	1063	47	131	0	4	0	0	78	0	23	0	6	0	112	104	0	0	0	0	15	0	0	1	0	0	991	56	17	0	0	0	0	0	13	10	0	0	0	0	0	0	0	6	0	0	6	0	0	8	0	0	0	20	0	12	0	0	0	0	211
"Feature7"	4460	0	0	0	0	294	0	0	0	2916	0	24	0	0	0	0	0	131	0	1350	0	0	0	0	0	0	0	0	0	0	0	0	2818	0	0	94	0	6	0	402	12171	0	1480	126	2147	0	4157	0	0	0	0	3243	0	56	0	0	12	0	0	0	706	90	0	0	0	0	0	0	39	32	0	5	924	861	0	46	0	0	0	0	599	0	185	122	287	2652	431	7	0	0	0	617	162	0	0	0	0	0	64	0
"Feature8"	0	11	5	0	180	4	0	0	0	402	86	51	0	0	25	0	10	0	19	0	0	0	0	0	164	0	10	0	0	6	0	0	0	0	6	0	38	0	0	0	0	5	1285	0	182	0	0	0	0	0	0	27	0	0	0	0	0	0	55	0	35	0	0	144	39	0	11	0	0	0	0	0	38	133	0	19	0	0	0	0	0	0	0	0	3	0	31	0	466	0	6	1	317	6	5	0	0	35	0	0
"Feature9"	64	0	4	0	0	0	26	1	0	0	120	3	0	0	0	0	0	1	16	0	0	0	0	0	5	0	0	293	0	0	0	0	2	0	0	0	0	1	0	0	3	281	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	3	0	0	4	0	176	0	32	0	114	1	14	0	2	1	0	0	17	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	2	12	0	112	0	2	0	5	0
"Feature10"	3363	3703	23976	2269	0	165	2528	0	0	0	8771	0	16367	0	16	0	0	85888	711	0	9113	50	4305	0	6756	0	2724	79	2430	0	1169	2935	0	0	311	264	0	0	392	714	1115	14856	0	32	363	0	3297	63531	0	6630	64825	1991	0	13697	632	0	35243	27011	0	0	0	0	8071	0	0	871	0	1474	0	16490	0	1040	20451	0	0	216	0	695	20	0	5574	0	92	93	268	2573	180218	0	0	78	24490	0	56888	335	0	2829	0	231	6603	29
