"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	14027	1595	577	42	36245	1220	284	570	19409	588	193	16471	1	2597	1771	2482	7	298	24	704	6173	2353	4096	4162	22	0	38	405	833	1197	470	63694	8985	863	2092	9111	0	3963	0	169	410	182	600	745	19939	41	686	1146	20277	3	167	927	88	17063	75	32276	70223	667	516	892	195	3455	2873	0	0	12575	7739	18010	0	247	719	9815	0	0	0	492	169	4500	13708	2	0	354	88	11888	2805	62	0	17236	4300	4406	0	444	0	0	12468	50947	0	13501	249	33613
"Feature2"	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	9	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	300	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	3	0	20	0	0	0	0	0	0	1	0	8	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	515	0	0	0	0	0	22040	109	0	0	0	227	50	1	0	0	0	0	263	239	0	0	2	10	0	14	0	163	0	10	0	6	0	0	0	0	2190	0	0	0	21	0	0	9	0	0	219	17	0	0	6	36	0	0	4536	0	0	1	0	163	0	11	191	25	40	274	16	0	0	0	3	78	0	0	0	11	57	0	0	70	4	19	0	0	0	4	0	0	0	0	1	5	47	0	635	0	7	613
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	2676	206	72979	99	2217	11050	12	119	17854	5298	4	0	1	6794	121	0	26	148169	183	29	35978	0	13869	440	19516	16106	218	51400	26114	3827	1552	591	183	60593	0	1592	1371	1298	0	21139	444	752	235	9019	927	3532	217	2057	0	305	414	87385	21213	3797	639	220	36332	221	5681	706	2961	3791	2294	707	91212	14319	48967	27378	4847	33111	3176	3994	64	22400	39658	8035	180	3068	17654	99	53	15164	26317	1678	1737	34	11297	50	362	10761	252	8847	218	0	638	44	16171	106	31518	15049
"Feature9"	0	0	0	0	0	0	0	0	2038	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	328	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature10"	133	83	0	0	152	33	2	185	0	8	0	0	0	20	0	249	50	199	113	30	116	0	36	0	0	33	15	105	0	53	0	0	0	0	2	847	0	416	0	35	6	0	98	484	0	0	150	4	216	66	93	0	0	5	16	5	0	716	212	0	0	35	74	0	52	20	61	0	24	0	0	592	0	241	293	19	0	87	793	0	0	0	269	32	0	0	214	31	1	0	5	0	0	16	53	0	17	742	0	0
