"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature84"	"prevalence"	3.91689474170562
"Metadata_1"	"Feature6"	"abundance"	-2.92665102228057
"Metadata_1"	"Feature9"	"prevalence"	-3.12149575271178
"Metadata_1"	"Feature58"	"prevalence"	2.98196710005868
"Metadata_1"	"Feature84"	"abundance"	4.68365483917296
"Metadata_1"	"Feature67"	"abundance"	-3.64800440496765
"Metadata_1"	"Feature11"	"abundance"	3.62704600382131
"Metadata_1"	"Feature91"	"abundance"	-3.9231263770489
"Metadata_1"	"Feature4"	"abundance"	-3.72097390063573
"Metadata_1"	"Feature79"	"prevalence"	-3.71158225287218
