"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"prevalence"	-4.09885287983343
"Metadata_1"	"Feature7"	"prevalence"	-2.51446739013772
"Metadata_1"	"Feature51"	"prevalence"	-4.23068510252051
"Metadata_1"	"Feature53"	"prevalence"	4.14054955530446
"Metadata_1"	"Feature22"	"prevalence"	4.88767892122269
"Metadata_1"	"Feature60"	"abundance"	2.56956926838029
"Metadata_1"	"Feature89"	"prevalence"	-3.57447866117582
"Metadata_1"	"Feature92"	"prevalence"	2.67263098852709
"Metadata_1"	"Feature36"	"prevalence"	3.27261994360015
"Metadata_1"	"Feature16"	"prevalence"	-4.89383667823859
