"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"prevalence"	-3.64790444436949
"Metadata_1"	"Feature24"	"prevalence"	-4.10832616384141
"Metadata_1"	"Feature6"	"prevalence"	-4.97605428099632
"Metadata_1"	"Feature11"	"abundance"	3.68336244195234
"Metadata_1"	"Feature45"	"prevalence"	2.91348873230163
"Metadata_1"	"Feature25"	"prevalence"	-3.88235854450613
"Metadata_1"	"Feature52"	"prevalence"	-2.62539963470772
"Metadata_1"	"Feature67"	"abundance"	-4.79525737871882
"Metadata_1"	"Feature86"	"prevalence"	-3.34490513778292
"Metadata_1"	"Feature29"	"prevalence"	-4.18125808413606
