"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"abundance"	3.24436589260586
"Metadata_1"	"Feature49"	"abundance"	4.5508120424347
"Metadata_1"	"Feature5"	"abundance"	4.66796354274265
"Metadata_1"	"Feature12"	"prevalence"	2.55047827784438
"Metadata_1"	"Feature67"	"prevalence"	3.26009624870494
"Metadata_1"	"Feature99"	"prevalence"	4.3069942080183
"Metadata_1"	"Feature50"	"prevalence"	-4.19850604899693
"Metadata_1"	"Feature70"	"prevalence"	4.87828512035776
"Metadata_1"	"Feature35"	"prevalence"	3.05901540385094
"Metadata_1"	"Feature20"	"abundance"	3.09321899374481
