"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	3511	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	2	0	0	0	0	0	0	1	0	0	13	0	0	0	184	3	0	3	0	0	3	0	0	0	0	0	0	0	1	0	0	944	0	0	21	0	0	0	0	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	10	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	368	0	0	0	8	0	0	0	0	0
"Feature3"	0	396	5	30	39	0	173	4772	258	122838	34	4163	162	167	31239	8267	154	11	133	646	431	0	6098	10	0	1916	1443	749	11710	3061	0	1350	410	29447	45	1676	0	21	2058	6399	147647	1530	1305	4491	0	0	477	9200	3015	796	2014	1646	356	3478	194	209	29009	5273	104	2600	216	2804	1863	443	1562	171	0	4116	0	124	64	12894	976	149	40	783	24	11121	5439	252	6416	4450	20701	22	0	2089	1242	619	7935	532	0	4	27750	369	18519	771	59	1130	468	37
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	2204	0	0	0	31617	0	0	0	0	0	0	0	0	0	0	0	0	123	0	1670	0	0	0	1990	0	0	0	10919	0	0	0	1135	479	2684	0	0	0	0	0	3647	0	18305	0	0	0	104	0	0	4020	0	0	0	0	0	0	0	0	0	0	0	1795	0	0	0	0	0	0	0	0	0	0	0	217	0	1846	0	0	0	0	25	0	0	0	0	0	46	0	0
"Feature5"	8	0	2	0	2	3	2	4	15	29	3	59	4	89	0	32	0	0	0	1	8	3	6	119	23	15	43	21	15	0	9	0	0	271	838	0	1420	4	7	10	493	0	2	318	0	13	26	16	816	0	23	11	12	0	2	2	29	1	2	0	10	63	24	0	7	1	0	6	2	12	0	4	405	97	0	5	0	20	20	1	0	3640	1	0	368	4	44	2	5	140	71	0	4032	6	89	4	5	2	36	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	1	0	0	0	2	5	0	5	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	8	0	0	1	21	0	0	0	3	0	0	0	34	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	6	1	0	1	0	0	0	0	0	26	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	126	0	0	4	0	0	0	1	0	0	0	0	0	2	0	6	0	0	0	4	7	220	31	130	89	2	3	8	0	0	0	0	35	0	11	5	0	2	18	30	26	2	0	0	2	31	0	5	0	86	19	15	5	0	0	14	0	0	0	0	95	7	0	5	0	14	80	46	0	0	28	17	8	0	24	18	0	20	0	11	0	0	1	0	0	1	2	52	53	6	0	1	0	0	0	41	0	2	131	0
"Feature10"	0	0	0	0	333	1191	0	0	0	0	0	158	13965	1294	0	15529	1112	41	884	39	828	0	1088	0	1869	17874	234	0	0	213	2	0	10	259	0	351	230	872	306	5	11	31	182	0	33194	924	7416	219	0	0	7068	11	0	0	550	0	2169	1986	0	0	0	95	10754	0	0	64383	2131	44982	10	0	9907	0	821	0	0	393	24	0	824	219	0	0	20	0	0	0	0	25	35	0	0	358	81877	69	3327	0	0	179	0	0
