"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	129	0	0	0	0	0	0	0	0	45	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	310	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	14	0	6	33	0	0	29	5	58	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5593	0	0	0	1090	0	0
"Feature4"	0	0	25	11	1	0	0	0	0	4	3	0	410	13	0	0	0	0	0	0	0	0	28	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1134	9	0	0	0	89	0	295	0	0	0	0	0	396	0	0	12	0	0	0	33	1	0	0	0	0	0	0	14	0	0	0	0	0	10	0	0	0	11	0	0	0	1	0	0	0	0	0	4	0	0
"Feature5"	0	0	0	103	0	0	0	0	0	0	0	0	0	1	0	0	25	47	0	0	0	0	0	0	0	0	0	0	4	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	2	38	0	0	0	0	0	0	0	0	0	44	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	435	300	48	0	0	0	0	10	0	0	0	0	21	116	0	59	0	2	1013	4	0	38	0	0	0	0	0	0	0	729	0	0	0	16	151	0	0	3	215	2	0	0	0	8	0	1063	0	1856	0	4	0	4	121	918	0	0	26	18	3	156	1173	413	12	0	494	0	0	0	0	0	80	371	0	0	3	36	0	0	0	4	48	25	0	37	0	755	0	265	0	0	0	163	29	30	0	197	0	312
"Feature8"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature9"	122	0	0	0	9	0	2	11	0	0	5	13	0	4	0	0	4778	0	0	0	1142	0	2761	0	0	101	0	4	58	211	1	1620	0	6	0	29	0	1	52	2	0	0	0	0	67	31	7	0	209	132	0	0	188	0	0	0	187	0	41	49	0	0	0	0	0	8	0	1139	1	19522	0	39	0	250	1377	0	5	14	1	179	0	0	0	0	0	0	0	0	0	0	0	0	59	0	4	51	0	6	0	15
"Feature10"	0	6	90	0	0	0	0	21	0	2	4	18	0	0	20	1	0	0	0	0	0	0	1269	0	0	13	0	38	6	5	0	41	0	0	0	0	21	0	5	0	2	0	0	0	0	0	8	0	0	45	3	0	0	0	10	0	0	0	0	2	0	2	122	0	0	69	22	0	5	0	0	7	17	52	89	0	15	0	0	2	0	2	42	18	0	0	17	15	22	0	0	1	17	22	0	16	0	24	0	0
