"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature70"	"abundance"	3.33793343103025
"Metadata_1"	"Feature32"	"abundance"	3.37915404932573
"Metadata_1"	"Feature55"	"abundance"	4.80796790274326
"Metadata_1"	"Feature2"	"prevalence"	4.7970956726931
"Metadata_1"	"Feature39"	"abundance"	2.52708140702453
"Metadata_1"	"Feature6"	"abundance"	3.71894658252131
"Metadata_1"	"Feature52"	"abundance"	4.60049409244675
"Metadata_1"	"Feature62"	"abundance"	-4.8222060588887
"Metadata_1"	"Feature58"	"prevalence"	-4.68873923586216
"Metadata_1"	"Feature96"	"prevalence"	3.78880075411871
