"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	5636	4	597	0	213	0	0	1085	280	24	0	117	14	0	0	1683	21	4379	587	305	291	773	4413	2867	13164	34	0	0	585	24	798	283	18	2911	289	4715	4052	3249	8	28	963	728	0	11037	76	2662	4075	0	25571	196	50009	4913	155	683	802	2615	259	23	4586	3865	826	111387	0	5	397	0	3609	2093	132	0	753	733	680	5207	3261	15	88	1824	70	364	0	0	345	0	10222	8	0	2863	67	4659	6	2	252	170	0	0	4340	23339	0	359
"Feature3"	0	0	0	0	0	0	30	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	5243	26	0	2	0	331	2510	0	0	0	0	11	0	2323	1	0	0	0	1490	8	0	332	1283	0	25	1	0	0	20	0	0	229	9	0	742	0	0	0	0	0	99	0	26	23	0	0	208	0	334	43	164	0	0	430	160	0	387	0	128	0	67	2	437	1608	121	82	0	2	0	0	0	0	569	0	0	10	21	1254	26	6	0	0	738	0	1748	9	0	0	2	108	3	0	17	176	2369	1594	0	0
"Feature5"	0	0	0	0	0	16	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	21	0	0	0	0	2	15	8	0	2	0	8	0	0	18	0	3	0	171	0	0	24	1	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	256	1	0	13	0	0	11	0	59	0	8	0	2085	0	0	0	0	3	5	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	40	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	2	0	5	0	0	3	0	0	0	0	0	0	0	0	147	0	0	0	18	0	0	0	9	0	5	0	0	0	0	0	0	0	0	4	49	1	1	0	0	0	0	0	0	0	0	0	0	0	48	0	4	415	0	0	3	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	14	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	28	89	3	0	0	0	33	0	0	0	14	0	0	0	0	15	147	0	0	0	0	0	0	0	0	0	1	0	39	0	18	1	0	0	5	0	0	2	0	0	16	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	80	6	8	0	83	159	0	0	0
