"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	1649	0	99	0	0	0	1	26	0	0	0	0	0	0	0	0	0	32	0	4	40	0	536	6	40	0	0	133	144	0	18	0	0	0	0	4	0	0	58	0	23	0	4	0	2	84	45	0	614	2	0	1	0	1	0	0	12	0	0	2	0	33	0	0	0	31	0	1	0	0	0	0	1	5	0	0	13	0	28	0	0	0	7	0	0	6	0	0	0	0	0	0	2	38	0	6	15	0	48	1
"Feature2"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	47	0	0	66	1	0	0	414	649	83	0	0	0	3	0	512	0	0	1	1	0	0	22266	0	0	0	59	35	2	0	0	0	0	2	1	0	0	4	31	5	3	0	12	2	0	27	0	17	9630	0	11	0	6	0	77	0	158	0	0	16	260	17	13	0	1	147	3	0	0	0	0	12	213	13	33	32	11	249	153	1	0	2	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	16388	3446	0	0	0	0	0	0	0	0	15	0	333	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	70	0	0	525	0	0	0	0	0	2223	0	0	3456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354	0	0	0	0	0	0	209	0	0	0	205	0	305	0	0	0	0	0	0	93	406	0	0	77	0	37	0	0
"Feature5"	501	0	0	0	0	0	0	0	0	0	0	0	0	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	935	0	0	0	0	0	0	0	308	0	0	0	0	67	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094	284	73	0	0	0	0	0	0	0	0	0	0	0	2748	0	0	0	0	920	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159	0	0	80	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	332	13	6	0	0	10	1	0	0	1	0	0	0	113	0	0	0	123	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	34	5	0	0	7	2	0	0	39	0	0	0	0	0	0	9	12	0	0	0	0	0	0	0	0	0	130	0	0	0	3	0	24	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	19949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	1578	0	0	0	0	0	0
"Feature9"	24	0	0	305	0	0	0	0	0	0	24	0	24	60	0	0	0	94	2	0	86	0	0	0	0	0	5	21	3	12	2	0	0	0	0	4	0	0	0	0	11	0	12	0	0	4	0	0	0	36	0	0	7	1	10	2	4	0	0	0	32	5	7	5	0	0	0	7	0	0	1	0	0	0	0	0	5	0	17	0	15	0	3	0	0	0	0	0	0	1	2	4	0	12	0	0	0	3	0	0
"Feature10"	1366	2328	0	0	450	0	14175	11411	0	0	0	11111	7663	1365	39248	0	5005	0	0	0	0	25687	9463	45	0	0	0	22795	496	1469	1417	159	452	897	161683	849	360	822	17193	0	3642	25047	952	0	188	0	4	0	0	65	3266	0	261	1378	0	12	549	26035	877	4	1510	1808	0	9022	169	2310	5402	154771	61551	20	0	2735	0	219699	1857	838	0	5689	0	2	2573	0	24564	0	0	2354	1809	0	2	60	253	3377	2291	972	3514	243	0	0	0	51
