"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	53	0	0	0	0	0	0	3006	0	25367	1122	51	0	12	0	12	0	36405	442	0	586	0	0	0	0	0	0	0	2147	1754	0	548	0	0	2683	0	0	0	0	0	0	1473	0	0	39	133	0	119	14	76231	0	612	28	51	0	76	5393	0	0	5	4	3	0	2331	0	0	0	427	0	140	0	57	300	0	0	0	525	0	0	0	0	0	0	0	42585	0	0	0	0	0	0	521	72	0	190	0	0
"Feature2"	0	0	0	8	7	0	0	4	3406	462	46	0	0	3	0	0	2	1	12	0	0	1	1	3	4	0	3	0	22	0	0	0	0	0	0	1	0	0	420	0	0	3	0	52	59	32	799	0	0	0	0	29	9	35	0	0	0	8	0	0	42	122	18	116	26	0	20	0	6	1	47	7	2	18	18	0	4	1	0	0	1	365	0	2	37	232	0	1	27	6	19	5	2	42	1753	228	0	0	16	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	44	49	1	2	4	0	1	1	702	65	31	0	0	0	42	45	42	5	9	9	0	28	6	164	17	0	1	2	66	0	0	55	86	0	1	0	2	11	0	390	285	0	237	75	422	0	8	0	12	0	0	232	9154	42	29	0	4	21	71	13	387	95	320	1	219	9	11	0	2	1	39	0	0	68	20	2	0	561	1	323	1	2570	57	1	56	0	10	57	200	7	15	43	8	0	0	35	2	130	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	683	243	0	222	630	0	0	0	6112	229	80	58	0	86	216	0	0	2	0	171	54	0	646	12	2106	0	148	0	113	0	6	365	450	0	0	207	0	0	0	0	2257	29	0	424	341	10037	29	45	0	0	4138	562	2324	564	158	9	0	42	174	89	881	0	38	0	649	0	53	273	308	0	3134	0	402	0	282	1	21	6198	83	288	0	7170	213	32	4368	300	2786	3	59	0	62	0	15	0	6474	0	0	0	0	0
"Feature8"	15	3	0	8	0	0	0	6	378	0	2	0	0	0	62	3	0	2	0	0	1	0	5	0	0	0	0	0	4	0	5	6	34	0	3	19	0	0	13	285	112	0	7	0	0	45	8	4	0	0	31	0	36	0	0	0	2	0	0	13	2	288	0	11	0	1	0	0	0	0	5	50	42	0	0	2	1	0	3	0	6	0	0	0	0	0	0	0	0	3	4	2	3	73	30	0	0	25	0	0
"Feature9"	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature10"	0	309	1	520	3	0	0	0	196	912	0	0	0	442	25	133	0	4	857	0	282	1446	4	697	48	1	64	0	0	0	6	103	0	59	8	0	0	335	45	345	21438	805	14	3207	0	438	17	61	151	0	0	68	9	131	144	0	7	0	0	125	357	200	0	0	535	136	22	0	0	73	1649	81	37	75	6517	20	41	392	53	372	3	7202	0	5	16	0	10	16	3	8	98	929	53	0	0	0	4	881	30	0
