"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	10	311	0	0	0	6	0	0	0	2	0	0	0	3	7	14	21	770	0	3	0	0	121	0	0	0	18	0	0	0	0	239	239	0	1	0	0	0	2	0	0	0	0	0	12	0	0	2	2	1	0	50	9	844	0	1	1	3132	0	96	162	0	0	1	6245	0	0	354	5	272	0	69	0	0	814	0	29	0	0	0	0	9	13	0	39	495	2	0	16	6	1	16	0	81	14	41	2	0	0	2
"Feature4"	0	0	23	0	0	0	0	0	0	1	0	0	0	0	0	6	0	60	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	1	196	0	0	0	0	0	0	13	0	2	0	0	2	0	0	0	120	18	1	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	17	0	3	0	2	0	0	0	0	1	6	0	0	42	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	75	38	209	20	14	98	2	0	0	0	2	24	1	20	7	16	152	1	4	3	0	16	40	161	0	21	8	1	33	0	0	72	9	339	0	202	12	441	3	0	0	0	9	8	16	0	704	67	15	0	0	2	13	12	87	13	0	1502	169	49	55	34	2	4	1487	13	67	221	2	0	40	0	126	147	0	0	28	0	23	5	0	43	1	0	22	286	7	219	1646	29	0	114	0	0	6	176	0	0	43	0
"Feature7"	28	27	130	0	61	0	2	0	7	3	5	2	17	0	0	0	92	154	20	21	1	8	755	49	29	2316	46	44	26	0	64	0	0	1251	262	0	14	222	4	0	0	298	163	0	77	200	488	143	45	20	2090	120	10	0	3271	0	327	757	30	12	36	4237	243	5	571	27	961	143	0	0	68	12	320	565	0	1165	127	7	11	11	43	1	10	145	313	9721	5	143	304	51	0	0	231	25	40	3350	0	160	131	8
"Feature8"	417	0	0	0	3983	137	0	0	255	0	0	52	0	0	0	2030	523	2750	0	233	0	597	0	3626	588	1856	0	28	30	3	3	1233	0	0	0	0	1280	799	19	4	0	63	0	0	0	40	250	0	1	10	357	170	7	26906	1633	93	3358	0	0	0	232	28	0	6	40030	0	0	0	0	29499	86	0	19323	24818	0	0	2	19	0	0	162	30	0	0	7398	0	0	5	0	5	1	0	0	33884	164	0	120	5388	2475	1447
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	393	9	95	5	0	174	2	0	37	0	0	5	186	16	0	0	11	149	0	0	9	558	0	0	13	1220	2070	0	16	0	54	0	433	0	161	0	0	57	0	0	36	502	0	0	0	848	123	103	24	4	3168	1	0	96	7969	24	32	12121	0	32	6781	0	392	0	86	0	0	628	3	3777	12	0	4	211	0	0	4	5	0	0	1288	17	1	0	897	0	12	0	0	205	0	363	39	223	37	188	0	901	0	0
