"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature74"	"prevalence"	-4.95294779655524
"Metadata_1"	"Feature95"	"abundance"	-4.18346995895263
"Metadata_1"	"Feature58"	"prevalence"	4.49184525758028
"Metadata_1"	"Feature92"	"prevalence"	2.7495170594193
"Metadata_1"	"Feature75"	"prevalence"	-3.22146542486735
"Metadata_1"	"Feature6"	"abundance"	4.29610527411569
"Metadata_1"	"Feature52"	"prevalence"	-4.1679187794216
"Metadata_1"	"Feature15"	"prevalence"	-3.41069995309226
"Metadata_1"	"Feature98"	"abundance"	-3.89272530155722
"Metadata_1"	"Feature57"	"prevalence"	3.77881186141167
