"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"prevalence"	3.1685529963579
"Metadata_1"	"Feature41"	"abundance"	-4.53874399361666
"Metadata_1"	"Feature65"	"abundance"	-3.55352153186686
"Metadata_1"	"Feature59"	"prevalence"	2.66260161821265
"Metadata_1"	"Feature15"	"abundance"	2.74018061638344
"Metadata_1"	"Feature59"	"abundance"	-2.64945963921491
"Metadata_1"	"Feature15"	"prevalence"	-2.50488638062961
"Metadata_1"	"Feature29"	"prevalence"	-3.72165930864867
"Metadata_1"	"Feature21"	"abundance"	4.24404896970373
"Metadata_1"	"Feature70"	"prevalence"	-4.91526238678489
