"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature70"	"abundance"	-4.24409561906941
"Metadata_1"	"Feature34"	"prevalence"	3.32113145850599
"Metadata_1"	"Feature17"	"abundance"	-2.55773365206551
"Metadata_1"	"Feature99"	"abundance"	-3.2230602344498
"Metadata_1"	"Feature16"	"prevalence"	4.2651894770097
"Metadata_1"	"Feature50"	"prevalence"	-4.38249654718675
"Metadata_1"	"Feature24"	"prevalence"	-4.56617070827633
"Metadata_1"	"Feature81"	"abundance"	-3.23047346493695
"Metadata_1"	"Feature61"	"abundance"	-3.51373081095517
"Metadata_1"	"Feature97"	"prevalence"	-4.45603108266369
