"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"prevalence"	3.94553729274776
"Metadata_1"	"Feature68"	"abundance"	-3.62625315086916
"Metadata_1"	"Feature4"	"prevalence"	2.54907313094009
"Metadata_1"	"Feature53"	"prevalence"	4.32967412052676
"Metadata_1"	"Feature91"	"prevalence"	-4.95882932445966
"Metadata_1"	"Feature7"	"prevalence"	2.79346907802392
"Metadata_1"	"Feature42"	"prevalence"	-3.55486535292584
"Metadata_1"	"Feature10"	"prevalence"	3.68750226451084
"Metadata_1"	"Feature71"	"prevalence"	4.77555241785012
"Metadata_1"	"Feature52"	"prevalence"	4.66732369619422
