"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	6	1	1	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	492	1	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	314	0	12	0	4	5	106	0	0	0	8	0	15	0	3	0	0	2	0	0	0	0	1	0	11	62	0	6	0	2	0	0	0	0	0	0	0	0	7	0	0	425	2	0	0	0	43	78	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature2"	430	12	0	24	52	85	15	24	386	34	737	11	1	1	0	4	3	26	467	4	0	6	0	119	251	252	92	5	47	12	1754	0	25	30	46	35	152	0	0	32	12	0	1	95	9	103	486	0	36	10	10	2	14	36	24	42	1	6050	2	1	5	3853	2	39	21	281	5	5	4	2	0	5	16	38	104	4	2229	2	378	1	76	74	23	1489	11	22	4	10	1889	1	4	9	21	3	85	291	133	0	201	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	7	8	0	0	0	61	1	0	0	0	0	0	0	202	2	0	0	0	19	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	21	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	0	26608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	0	0	0	0	0	0	0	1079	0	0	0	52814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	10	404	51	0	0	0	118	0	14571	0	134	82	16	239	3428	180	7126	19	0	1	0	0	1365	0	7308	0	0	99	5395	0	0	0	413	1844	65554	219	2126	3763	28464	0	17215	17270	0	0	0	0	1945	182	164	1675	0	6154	520	710	23344	0	73	395	121	30246	2053	456	0	0	1265	0	0	0	413	123	0	9571	0	0	0	0	50369	38	12782	61	0	18	2252	77	305	1035	2491	0	0	182	0	0	0	0	171	0	0	1
"Feature9"	0	0	20391	0	0	22	2023	0	0	0	0	0	89	0	0	88	0	69	13	23	0	0	12385	0	0	1321	0	0	0	2013	931	7	111	0	3023	2568	8972	0	180	773	0	0	27505	0	0	3295	0	1	3	1603	805	0	0	234	0	0	1158	0	0	302	16	0	269	313	24	0	8346	0	0	355	0	4	0	0	24	0	31	22712	0	0	0	0	0	0	0	0	24286	0	715	0	30153	0	0	0	0	0	0	41652	0	0
"Feature10"	0	0	0	0	0	4	0	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
