"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"prevalence"	3.14486458082683
"Metadata_1"	"Feature44"	"prevalence"	-3.4527117270045
"Metadata_1"	"Feature21"	"abundance"	-3.2116850517923
"Metadata_1"	"Feature52"	"abundance"	2.79765471408609
"Metadata_1"	"Feature62"	"prevalence"	2.98678382008802
"Metadata_1"	"Feature43"	"prevalence"	-3.0402636853978
"Metadata_1"	"Feature56"	"abundance"	-4.09973306057509
"Metadata_1"	"Feature76"	"prevalence"	2.95791856595315
"Metadata_1"	"Feature81"	"prevalence"	3.69650287146214
"Metadata_1"	"Feature37"	"abundance"	2.78347527317237
