"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	2753	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3111	0	0	0
"Feature4"	0	232	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	1	6	6	1	0	1	0	16	243	3	0	0	7	0	227	270	211	14	0	8	0	0	0	0	2	1	187	0	0	2	27	23	0	4	4	0	413	0	29	0	5	0	64	0	0	843	522	8	339	1	0	14	0	0	13	13	1	77	0	2	0	17	0	7	2	31	11	0	21	24	67	6	57	0	0	2	236	84	17	1318	213	37	2	16	1281	91	32	11	29	0	0	1	145	1	0	24	23	6	732	0
"Feature6"	0	59	0	10	0	6	0	0	99	20	4	0	5	0	89	0	0	0	11	13	3	0	0	2	0	9	0	0	0	710	73	0	14	55	0	0	248	0	0	44	308	0	184	0	0	789	0	4	0	0	0	0	11	0	1	1	0	0	22	0	125	26	14	20	21	0	58	36	2	8	8	114	8	0	0	14	0	0	6	0	0	6	4	1	13	10	81	28	3277	0	0	0	0	0	0	0	119	0	735	0
"Feature7"	0	0	3	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	1	0	0	0	8	0	6	0	0	9	0	0	0	0	14	0	6	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	1	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	104	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	8	0	3	0	3	0	0	0	0	2	0	0	0	0	1	2	0	0	2	0	104	1	0	0	0	0	0	0	0	1	0	4	0	0	0	18	0	0	0	0	0	0	0	0	0	68	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	17	0	0	1	3	0	0	0	311	0	0	0	0	9	0	0	7	4	0	0	0	0	0	0	0	0	1	0	0
"Feature11"	0	0	0	0	133	49870	71	6	0	6248	1211	165	2014	3389	0	28	36	0	0	0	14	0	171	0	0	26536	410	0	0	0	34	4056	3815	1000	0	0	11	0	0	1135	63	0	0	26049	0	3741	0	87	0	0	0	3902	12362	10195	256	4594	0	0	28	0	0	2046	0	0	66	0	14792	165	21114	124	0	0	604	2664	34949	0	13378	0	44	0	0	14	2053	0	0	0	2509	164	762	4881	0	4	10089	0	0	1632	15	0	714	0
"Feature12"	0	0	0	0	0	1955	0	0	13512	0	0	0	0	0	0	0	0	0	0	0	86	125	988	0	1422	0	0	0	0	0	0	3356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5390	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	396	0	270	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	445	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	29	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature17"	1031	0	0	3	51	608	0	42	6717	0	0	533	0	27	0	0	150	0	0	0	0	0	141	0	0	48	63	0	379	0	47	7601	2872	0	12	0	0	0	0	12	7	0	0	0	356	0	741	778	1024	0	239	0	2357	0	90	552	0	0	0	16	0	0	856	0	1626	9817	0	228	8141	0	69	79	0	15185	7	7	0	0	68	0	0	0	1	0	82	0	0	0	392	862	0	0	0	186	0	8458	9024	3117	17454	2
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	5900	65446	29732	31442	15199	861	52539	109731	68478	3284	547	3101	8992	4617	10866	1215	6523	4464	4246	54573	1802	1726	888	1263	25969	8985	2867	2432	7161	22965	33894	12769	3613	27354	292	6753	280	27356	3577	33257	8613	2140	8295	598	2870	10047	5450	16982	60726	622	9923	1807	1171	9566	1058	17008	28	17542	652	1488	156671	366	296	9802	50072	22222	399	18890	11404	12480	61380	98171	10366	83314	252	0	99521	32297	29265	749	3287	2595	0	8067	1629	24535	0	8997	3681	277	5840	596	5784	1821	6787	3956	1095	14223	903	10754
"Feature20"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	4	0	2	0	0	0	3	29	2	0	0	0	37	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	120	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	3	0	0	0	0	0	0
"Feature22"	23	8	0	2	0	0	0	1	10	1	0	0	22	0	1	6	0	0	1	2	0	0	0	1	15	2	10	0	21	8	9	53	74	7	1	0	0	2	32	9	1	7	28	5	4	19	2	7	58	0	1	0	0	80	0	47	2	39	7	3	153	35	1	1	3	13	13	7	50	2	0	0	0	12	0	0	6	3	4	0	0	5	0	4	0	0	0	19	0	5	0	0	17	0	34	25	41	0	29	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	12	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature27"	0	0	1	0	3	0	0	0	0	0	4	0	16	0	0	0	8	0	3	22	4	0	0	0	0	1	1	0	0	1	1	0	8	0	0	6	23	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	0	0	0	1	0	0	0	0	19	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	43	0	0	0	0	1	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0
"Feature29"	0	20	7	0	0	0	0	0	0	0	0	0	3	0	68	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	2	0	61	0	0	1	0	0	0	11	1	0	0	0	40	0	0	0	1	0	0	0	3	1	194	0	0	5	1	0	0	0	0	0	0	135	0	2	0	0	0	0	0	0	201	0	0	0	0	0	0	5	0	0	0	0
"Feature30"	0	39	36	0	2	15	3	0	0	0	0	0	0	1	26	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	13	0	0	3	5	2	3	0	0	0	0	0	0	33	0	13	0	0	0	0	0	0	35	12	0	4	13	4	0	19	10	0	33	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	1	10	1	0	22	4	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	472	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature32"	503	137	84	12	3	0	0	28	5	320	539	25	98	198	42	7048	5429	89	3724	96	21	54	67	70	82	445	31	0	0	279	25	400	53	0	40	119	17	12	6555	5	1922	346	71	427	6	1316	78582	545	0	44	28	682	92	0	2	96	6	0	0	0	698	0	159	456	244	0	1407	913	3728	219	47	2647	23	3046	0	79	0	39	0	4099	244	0	11	203	1339	0	341	5	8264	0	0	102	55	19	385	0	17	0	33475	12
"Feature33"	0	0	0	0	0	14	2	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	8	4	16	0	0	0	0	6	0	0	3	0	84	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	9	14	0	0	0	38	0	0	0	0	0	0	26	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature34"	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0
"Feature35"	0	0	2391	1	0	51	0	0	73	51	13034	2404	4267	39	5015	1300	20	578	3451	5694	16455	3753	21487	1278	28	560	20452	43	0	654	0	0	17	6758	23913	18441	7878	87	716	0	2841	1231	2930	0	15	1045	0	380	0	4	5141	72	0	119	54386	99	40210	458	0	581	0	330003	38248	23628	2130	14606	656	4665	116	78	7150	77	3931	1892	0	0	0	2844	42919	0	2352	0	27696	23	2399	38	13	15724	6	0	2066	5	49	14773	60211	0	9771	186	8801	0
