"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	199	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	42	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	10
"Feature3"	992	0	0	246	117	0	0	327	0	0	22	0	0	51	0	0	345	35	338	0	0	0	0	0	0	0	8	0	5334	0	0	182	0	0	0	0	0	0	736	1879	0	0	13	0	0	0	101	0	0	2354	0	0	45	0	0	246	83	0	0	2190	0	1068	0	0	0	1117	99	0	0	0	4309	0	0	0	0	0	2050	102	0	0	0	0	0	940	0	0	0	770	0	309	0	25	0	401	0	0	1867	0	0	0
"Feature4"	153	127	0	81	7	0	226	0	721	17	11	35	0	0	0	838	0	863	0	1038	43	0	0	4	0	0	24	30	0	0	1403	1446	234	17224	2135	2	745	77957	808	43	1243	0	15	0	16748	272	11786	9091	0	422	0	0	5196	0	104	2	944	0	490	0	0	0	0	9309	0	43019	1972	7	2016	1093	530	94473	0	0	249	2681	166	237	11238	275	0	3090	185	634	32	0	15637	10687	9	603	2949	68	0	12	0	0	3431	0	0	1432
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	161	0	4348	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	130	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	605	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	16786	206	0	352	104	0	135	0	0	0	0	0	0	0	0	1621	1	0	194	0	0	0	0	36	0	4388	1	0	8089	0	2297	0	2779	3	46848	0	0	55637	0	286	1602	0	28351	4036	8	99	8865	0	7586	0	0	1081	1443	1647	12709	10	0	0	0	11721	0	0	103	0	0	0	0	0	0	829	0	0	756	12	0	0	23797	0	0	0	0	60049	0	0	307	128	1180	65	0	0	1721	0	0	0	0	0	0	0	0	27
"Feature9"	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	157	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature11"	13185	0	0	571	0	0	0	0	358	0	0	0	0	0	0	0	2847	0	0	0	71	3	0	0	0	33	27835	0	0	0	0	0	0	0	0	120	0	0	1655	0	0	0	0	0	3661	19495	0	0	0	0	0	0	580	0	51091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4002	283	0	0	0	0	0	1668	0	0	0	0	0	0	46638	0	12	0	29056	0	0	0	0
"Feature12"	1	7	0	7	6	607	1	7	2	0	10	0	0	3	3	15	0	1	3	0	32	0	0	9	10	0	0	58	186	42	0	17	6	664	90	0	9	145	20	74	7	2	0	0	106	7	0	3	0	228	5	83	56	0	5425	0	14	6	0	5	48	45	59	0	0	0	4	2	30	45	15	548	2	0	8	47	25	0	2	25	3	253	0	0	0	0	0	4	19	9	0	0	0	50	1	0	6	167	22	0
"Feature13"	0	1	0	14	0	0	13	0	0	4	2	0	1	11	0	0	26	2	0	0	22	18	0	0	122	0	0	0	0	47	0	0	0	4	0	0	18	441	0	0	0	0	0	0	101	2	0	1	0	0	0	29	0	0	0	0	0	14	104	52	0	11	0	10	0	80	0	0	0	0	106	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	7	0	0	13	0	0	0	0	56	0
"Feature14"	0	0	0	0	0	0	36	0	0	0	0	0	0	4	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	25	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	9
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	4	0	41	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	5249	0	0	113	0	0	0	0	0	0	0	0	5393	0	0	0	0	0	0	0	0	0	0	0	0	277	163	279	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	105	0	277	0	0	0	0	0	45
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature19"	200	6	0	42	0	422	2469	20	8	19	8	0	1	13	727	0	0	1	0	134	32	1	0	0	347	3	0	445	1944	0	325	0	0	13	1291	0	9	2859	7	725	23	4	5	10	368	0	0	0	15	57	0	1	8	381	0	98	23	14	0	1263	0	330	44	229	0	1162	11	17	13	101	36	1193	0	0	0	540	0	90	4	616	0	1	1	0	4	0	5	18	12	0	73	1	24	96	2	7	3504	15	103	19
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	12	0	0	0	0	143	0	0	0	0	0	0	0	1	6	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	3169	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	968	0	0	0	6640	0	4430	0	0	0	0	598	8238	2261	0	0	352	0	2764	1972	0	8170	8182	0	0	0	0	99566	1432	0	0	0	0	0	0	392	0	1113	0	4099	671	0	4326	0	0	9553	1893	1700	0	405	0	1604	2432	0	0	0	17531	2563	0	0	0	7722	3640	629	0	349	0	0	0	0	0	727	567	0	0	1267	0	0	0	5255	1013	420	0	0	48055	0	4489	0	301	0	0	0	0	0	16	3477	5067	0	0
"Feature25"	0	2475	0	0	0	0	0	1463	0	0	0	515	3015	19	28	77	0	29	24474	3023	77113	0	0	0	0	0	0	0	0	916	0	4553	2753	0	83443	0	0	0	0	3634	2184	48220	166	10464	0	0	34	272	9197	0	822	0	313	85	5515	0	20	88025	572	18994	0	0	0	2591	0	3985	3597	0	0	0	400	0	5388	5216	0	3529	8735	264	0	0	27845	3276	14643	0	191	0	0	24462	0	11482	0	0	0	20775	803	548	0	20188	0	9
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	466	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	57	10	27	0	0	0	27	862	471	4	0	0	0	78	191	6	94	4	27	0	0	9	0	578	0	21	0	96	0	0	2	3	72	101	210	4	289	386	14	177	144	0	0	24	484	66	0	28	3	0	0	0	606	71	147	26	7	33	0	0	0	0	0	43	0	0	8	42	7	108	0	771	0	0	0	26	9	5	0	61	45	7	0	0	48	345	4	0	4	15	98	2	0	0	0	3	78	18	0	8
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	0	8	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	0	0	7	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	15722	0	0	0	0	2716	2648	0	20	0	14716	3235	21	6935	0	7	16515	287	6445	4536	0	31	0	100568	213	0	17	4683	15370	136	0	4112	675	368	0	71050	1177	751	8075	0	129952	135	20	1242	11337	1870	31756	126	98	0	0	1267	156	135	0	0	259	9632	0	16227	3926	1079	0	1495	2522	39175	0	130	0	0	18040	0	49	0	2300	34098	4719	13814	0	909	7229	35	576	136391	0	3548	57	1659	0	0	0	7	9	0	4892	11	338	0	2882	2394
"Feature33"	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	18	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	52	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	45	5	59	0	18	8206	37	153	575	6	67	11	0	8	25	0	335	10	4	3	3	26	203	15	0	65	0	472	0	8	13	0	2889	94	21	13	141	2840	0	143	23	0	15	0	534	50	1	31	91	28	0	13	349	0	199	0	0	470	200	49	7145	41	1127	73	30	9	11	6	27	327	0	2363	0	182	14	0	132	84	2	116	1544	0	8	76	24	0	3	21	1	303	26	12	12	165	0	1	53	273	15	37
"Feature36"	356	0	8	0	0	0	0	1	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	5	0	0	0	1	0	0	0	0	0	25	0	45	0	0	1	0	0	0	0	0	0	12	0	0	0	0	256	0	0	37	0	0	0	16	41	0	0	0	1	0	0	58	0	60	0	0	5	0	0	1	0	8	0	0	3	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	11	0
"Feature37"	15393	178	11575	5085	128	26485	3047	16579	7047	2230	1302	394	0	1028	968	5038	422	0	0	14928	0	118	7172	14805	10554	1444	308	69251	0	679	5855	3260	2347	1316	1379	2950	2621	19458	9372	18431	0	556	221	0	26422	15721	2369	1209	2002	18385	1562	2828	570	0	0	541	727	7197	1392	6592	16845	7614	1934	762	381	1767	0	4056	985	11867	18490	0	3919	1151	1000	1168	0	610	215	620	7783	0	0	3924	9756	2641	134	9096	781	0	13652	1813	115	1081	42	0	4757	1465	1564	1001
