"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"prevalence"	-4.70055581594352
"Metadata_1"	"Feature44"	"prevalence"	4.93902571208309
"Metadata_1"	"Feature56"	"prevalence"	4.42010377184488
"Metadata_1"	"Feature28"	"abundance"	4.78710824565496
"Metadata_1"	"Feature61"	"abundance"	2.96422906685621
"Metadata_1"	"Feature43"	"abundance"	-3.65229018905666
"Metadata_1"	"Feature87"	"prevalence"	-3.23344813426957
"Metadata_1"	"Feature74"	"prevalence"	4.5727300964063
"Metadata_1"	"Feature93"	"abundance"	4.56824291788507
"Metadata_1"	"Feature83"	"abundance"	-3.97587469429709
