"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature70"	"prevalence"	-4.84127226227429
"Metadata_1"	"Feature36"	"prevalence"	4.20556677563582
"Metadata_1"	"Feature51"	"abundance"	-2.58047192357481
"Metadata_1"	"Feature67"	"abundance"	-2.76416867098305
"Metadata_1"	"Feature4"	"abundance"	3.23696303647012
"Metadata_1"	"Feature82"	"prevalence"	-3.49155289703049
"Metadata_1"	"Feature94"	"abundance"	-4.96082866564393
"Metadata_1"	"Feature14"	"prevalence"	4.90716673841234
"Metadata_1"	"Feature42"	"abundance"	4.54410643898882
"Metadata_1"	"Feature9"	"abundance"	4.26696447713766
