"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	10157	0	0	0	27440	0	0	0	0	35915	0	0	0	0	0	0	0	0	0	0	0	7196	0	0	0	0	0	4384	0	0	0	0	0	0	0	1232	0	0	0	0	0	9573	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22950	0	0	0	0	0	6344	0	2163	0	23350	0	0	0	0	0	0	2498	0	0	1612	0	0	0	0	0	0	2397	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	828	0	0	0	0	266	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	0	0	272	0	0	0	0	0	2078	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature4"	0	5	5	0	39	0	9	3	12	1	0	534	119	11	160	3	0	3	1	0	7	103	1	2	0	2	13	0	0	0	1	73	0	0	0	2	107	0	41	0	0	0	1	21	2	1	18	0	4	2	0	0	1	123	0	12	8	0	0	0	6	0	16	0	154	10	4	14	26	0	0	8	45	15	0	0	1	3	0	0	0	0	0	275	0	4	0	0	2	1	16	11	280	36	59	81	4	1	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	23	14301	1641	2670	8	130	19	1653	7	77	51	299	25	3180	108	163	8755	1495	73	344	602	159	3	34	3	3307	914	4	1	630	15468	2	11	240	113	180	6	3073	21	179	111	6	6	905	103	698	14	132	35	38	46	5	1211	103	508	15	10	2	29	22	63	1299	96	405	379	11	14	86	0	19	11	2715	3015	83	122	162	1203	2199	902	20	17	16298	2978	29	370	11	160	75	252	173	430	0	68	13	55	618	348	1309	55
"Feature9"	1	0	160	89	116	0	0	19	248	116	0	913	108	0	0	460	0	0	0	360	16	0	181	1151	0	96	149	3640	8	0	730	81177	35	75	0	229	9475	21	2333	90	562	0	71	944	932	29	36277	481	1121	38	261	391	75	10727	267	52	24	0	1	0	2	0	1697	0	2020	341	20	1609	7298	0	0	221	982	3718	188	0	371	427	78	687	4569	1	827	30	78	1827	271	108	25	126	0	3618	0	0	6	2934	0	525	236	89
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	632	0	0	0	0	0	0	0	0	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	1	5	23	234	23	0	0	26	465	0	0	0	0	8	19	0	0	0	0	66	0	0	0	89	0	0	3	0	0	0	0	10	0	0	0	559	0	21	0	0	322	0	6	0	0	0	1	0	0	0	0	0	70	0	0	8	0	2	0	51	0	72	0	4	0	0	8	3	0	0	147	0	0	252	0	7	0	0	0	0	0	8	0	0	54	0	15	0	0	0	67	26	136	112	0	26	0
"Feature13"	0	4	0	0	114	0	39	1	63	0	9	0	0	16	0	0	0	0	14	0	0	34	18	0	0	1	0	0	0	0	0	0	25	27	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	7	23	13	0	0	0	0	9	0	5	0	0	2	0	46	397	52	0	0	11	0	0	0	88	0	0	0	0	0	0	0	6	1	143	0	0	0	0	0	0	0	13	0	0	0	0	48	0	0	0	0
"Feature14"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	10	19	0	0	0	2728	0	318	0	267	0	0	0	15160	0	97	13398	0	0	0	0	143	0	0	0	1	0	0	623	0	0	0	0	0	0	0	13544	534	0	0	1397	0	655	0	0	0	0	0	0	0	4753	41	0	0	13	0	0	0	0	0	0	0	0	0	0	0	921	0	0	0	0	5	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	470	0	0	0
"Feature16"	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	855	0	0	154	0	0	18	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	125	2323	552	152	1958	1415	880	722	30440	6101	2886	26991	897	1629	33424	17284	517	4450	1531	1493	324	18426	586	793	690	1182	1373	0	53	155	52	36247	207	0	1796	4390	4960	654	3018	321	2215	943	2160	311	1335	6604	0	237	6012	78	237	395	0	14559	686	13182	1725	104	24	16432	1003	434	3298	990	469	75562	50	2804	23374	215	218	5565	0	8751	1722	0	1638	6876	3464	4109	1921	0	40109	27850	3825	2509	1603	1647	2036	6567	66685	3357	1325	23052	1365	333	1210	15302	7243	985
"Feature21"	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	17431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1794	0	0	0	0	0	0	0	0	0	0	0	0	693	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	44121	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	2995	0	0	0	0	0	0	6	0	0	0
"Feature22"	3	0	0	2	0	0	0	29	0	0	7	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	37	1218	0	0	1	33073	1	25	6	16	6	9	0	0	25	0	0	0	0	3	644	19	0	0	4	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	1701	0	0	0	11	0	0	0	105	630	16	0	0	2	0	0	2	52	0	0	0	0	0	408	0	0	0	0	9	641	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	3	7	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	7	0	0	321	4	0	0	0	0	0	0	0	3	0	13	0	0	0	97	0	0	5	2	0	0	46	0	0	3	0	4	0	0	6	0	9	0	0	0	0	10	0	2	0	24	262	0	0	234	797	0	0	0	0	0	0	0	1	23	0	0	0	0	33	31	0	0	14	12	39	22	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	41	0	55	202	0	196	622	77	0	0	2206	404	0	39680	151	2	1573	96	2	0	508	1250	141	0	3	85	81671	44	0	4	0	689	3342	0	20	1362	52	40	277	398	2738	136	131	376	34	11672	28	1	20	27	17	5109	2333	56	0	264	40	0	1160	1196	0	0	0	11923	84	339	0	9	58	406	0	162	0	3	998	172	4826	0	0	3	0	1707	656	5634	30	4	0	1588	66	95	11	142	0	0	52	1293	598	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	869	0	0	0	0	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20171	14401	0	2385	0	0	0	0	0	4263	0	0	0	0	0	4519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0
