"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"abundance"	3.08255293814
"Metadata_1"	"Feature73"	"prevalence"	3.24432569090277
"Metadata_1"	"Feature43"	"abundance"	2.83154212927911
"Metadata_1"	"Feature60"	"prevalence"	-3.60500350652728
"Metadata_1"	"Feature40"	"prevalence"	4.77728600380942
"Metadata_1"	"Feature19"	"prevalence"	2.79967833892442
"Metadata_1"	"Feature42"	"prevalence"	2.76842901133932
"Metadata_1"	"Feature98"	"abundance"	3.82045915874187
"Metadata_1"	"Feature17"	"prevalence"	2.66615218075458
"Metadata_1"	"Feature65"	"abundance"	-2.61068764899392
