"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	9	145	1032	0	0	0	0	0	0	0	13	25	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	10	17	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	24	0	0	0	26	0	0	0	0	0	0	0	0	0	0	550	0	0	0	0	0	454	0	0	0	409	0	0	0	0	0	0	2	0	39	0	0	0	80
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	1218	139	593	0	409	0	17	18	5	61	0	629	0	31773	0	0	5	842	45	230	6	907	193	74	0	0	158	476	1389	48	0	55	216	0	390	330	2	0	86	2	28	1991	0	672	627	0	169	829	173	0	1	0	7006	0	3791	0	18	352	237	0	19	10741	3704	1572	233	8	0	138	0	506	0	0	1	723	5920	995	442	0	1004	1585	6024	0	0	0	42	29	12	151	1871	637	274	0	3	37	625	4	416	0	272
"Feature5"	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2500	0	0	0	352	0	0	0	0	0	0	832	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	0	85	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0
"Feature6"	3359	72	0	0	8	201	2	0	0	0	95	240	4	1269	0	2307	0	4	675	1337	4	14	0	39	1	2019	167	242	0	105	756	0	0	6	363	0	0	0	2	60	13	9	14	0	0	12	1118	43	693	0	44	0	46	1192	0	155	216	138	8	442	0	2	48	1752	83	0	31	623	5315	1262	18	2042	0	2	10	27566	0	0	0	915	173	3410	663	0	0	239	18	64	168	0	0	0	207	111	50	9	34	0	0	5
"Feature7"	2	0	17	250	28	1273	0	38	4	0	7	22	24	23	10	24	2	9	65	6	0	0	997	73	1	0	6	1316	0	14	12	19	14	4	0	33	179	0	2	1	0	82	3	7	60	15	1080	0	35	3	7	3	43	0	0	5	4	9	0	73	34	1	47	0	1	0	39	514	132	272	0	4	0	5	47	639	85	0	0	42	0	185	28	0	0	37	10	32	5	25	29	1	38	8	5	11	8	0	0	27
"Feature8"	5	0	57	44	0	2031	0	0	11	0	0	9	389	31959	2	37	17	0	94	0	0	0	0	0	58	622	45	1	1303	0	0	0	0	0	164	49	153	0	8	46	5	0	0	124	5	0	471	6	10	0	0	209	1214	0	2	0	0	4	0	45	3	85	13	0	0	53	20	259	62	0	52	0	5	0	39	185	76	0	0	586	0	11	4	3	0	102	0	2006	0	0	257	0	23	8	18	26	0	31	15	1554
"Feature9"	2	8	33	0	44	435	0	0	13	0	0	64	3	28	440	10	0	95	12	43	21	412	339	15	6	0	32	13	63	225	0	7	47	0	714	369	1190	1	8	28	0	197	0	0	9305	4	383	0	99	1	0	0	5	44	0	36	0	8	0	273	3	40	66	90	0	120	109	58	0	114	0	0	0	16	4	119	81	63	0	343	2	251	5	2	0	17	153	0	249	90	0	1	3105	21	0	3	9	4	0	82
"Feature10"	0	0	0	77	0	0	0	0	0	0	1	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
