"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	787	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	24	158	63	0	686	0	0	136	0	0	0	0	73	0	535	30	0	0	21	0	1629	0	0	0	0	0	0	25	134	0	0	205	159	53	0	0	0	0	0	324	0	1075	20	0	0	0	0	0	855	0	46	144	121	0	0	68	0	0	109	0	0	0	0	655	0	0	15	0	0	0	0	0	0	0	504	0	0	1167	0
"Feature2"	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	340	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	117	0	0	100	859	1077	0	0	3	0	38	247	126	429	5	0	470	0	65	17	0	0	0	16	82	63	2	0	0	15	53	0	12	25	0	0	77	0	11	0	0	0	25	72	0	0	8	0	85	0	0	35	12	6	30	164	76	0	0	0	480	25	7	0	7	1	0	6	0	22	0	0	2	6	121	1182	68	0	1428	160	0	7	463	21	0	0	0	64	6	92	3	8	0	885	0	0	33	0	0	65
"Feature6"	6205	30	0	12456	17432	715	16547	0	0	0	0	1020	0	2987	0	146	2720	0	0	0	0	0	0	0	6653	0	317	0	0	19	0	0	72	0	0	0	0	0	506	909	3729	0	0	0	0	0	0	1460	577	0	0	0	0	0	0	0	0	0	281	0	0	0	1599	0	0	0	3457	51	0	736	0	0	0	384	0	0	909	0	0	504	0	343	0	0	0	0	0	0	0	0	61	0	0	0	0	0	781	6777	0	0
"Feature7"	0	0	0	0	0	0	0	40	7	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	13	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	11	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	17717	0	0	0	0	0	0	0	0	0	0	0	0	0	3984	0	6072	0	0	0	0	0	0	0	0	0	0	20873	0	1600	0	0	0	40626	0	0	0	0	0	20609	0	6125	0	0	0	8608	2160	0	456	0	5919	15812	0	0	0	0	0	2228	0	0	0	173	0	0	0	3134	0	0	0	0	0	2626	0	0	0	0	4148	0	0	0	0	0	0	0	0	0	13898	0	0	0	0	7869	0	0
"Feature9"	0	0	0	0	0	0	0	1474	0	0	0	0	0	0	0	0	2852	0	343	0	0	0	0	0	31861	0	0	0	0	0	0	0	14	0	0	3478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	549	0	0	0	0	0	0	109	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	19	0	0	0	28	0	0	369	0	0	0	4	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	2	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	76	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	219	0	18	0	356	121	513	2269	49	650	408	0	5923	742	288	2	34	559	1460	2	948	1540	36	0	1304	0	24	3	119	14	7	12	307	401	531	53	19	815	21	1240	20	4775	22	29	26	1619	3	145	0	2561	412	37	24	9	12	0	319	3085	56	64	209	5399	0	0	101	1	820	8	206	56	48	558	59	19	97	0	81	68	1267	1377	0	54	86	0	0	12	1225	201	18	408	240	32	685	471	5	244	142	59	0	1016
"Feature14"	110020	3	176	704	1066	263	3204	820	0	0	0	7229	1311	34898	34547	0	825	0	16694	3623	51630	175	14684	436	798	0	429	28039	178	20	30	20	116	665	776	2987	3180	286	251	297	0	685	238	1916	910	11	189	0	2224	3412	2387	2049	128	0	39	18841	246	17240	188	2685	29980	0	3004	232	5963	7471	1008	14	29469	994	79	3779	1778	405	24886	831	5388	0	0	4693	864	2168	3188	1119	103	688	301	7394	1630	35	43	875	0	1564	3987	3163	11836	1142	2248	192
"Feature15"	188	1	23	121	278	0	0	11912	20	12	71	255	7036	0	21	7	111	2162	159	10	120	37	0	176	0	0	11	6	63	29	1105	504	39	59	9	118	0	0	3	187	2252	1023	12	488	6	0	24	0	514	2	0	1730	61	0	464	0	183	390	137	220	1681	125	0	0	4	1	947	15	1383	13	0	0	0	8	125	0	671	31	182	140	265	47	530	107	284	226	298	24	62	223	37	1	317	2640	461	2087	157	0	630	13
"Feature16"	0	59	0	1566	1003	0	166	48	433	177	2	505	1489	564	0	67	733	406	6	31	181	135	13	0	147	37	100	161	5122	149	82	9	57	190	4	0	9840	308	1087	61	567	351	0	0	0	0	49	0	70	0	218	0	1604	3	16	0	0	5004	64	0	27	1381	0	5	34	35	0	0	0	2825	173	5826	0	365	1429	82	135	53	6257	72	48	152	0	212	105	843	188	311	21	0	10	25	186	1835	1063	2960	1127	2885	1651	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10321	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	71	7	2	2559	0	328	0	724	9	123	173	64	2924	83	0	0	23	0	0	3	20	107	608	103	1675	50	0	0	319	0	0	12	0	65	14	0	18	0	4	516	93	1	191	7	0	11	5	52	64	124	58	197	49	0	16	165	154	1621	27	15	0	61	0	0	18	1	40	1	0	11	60	371	186	62	39	0	0	0	0	4	1827	0	49	375	50	81	754	21	0	0	12	0	289	2135	39	1140	85	0	0	0
"Feature21"	0	0	0	8	0	0	0	0	0	0	0	0	0	145	0	0	0	0	32	3	0	0	1	0	55	8	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	27	1	0	0	12	16	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	7	0	0	0	6	15	0	26	0	16	13	0	0	0	0	3	10	0	94	0	0
"Feature22"	0	0	3	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	24042	9	78	417	1525	632	1937	2539	63	4	3882	2283	4312	619	538	48	2489	3525	2769	185	1351	703	2089	446	36815	627	6	273	5887	332	28	82	3	3408	1311	0	436	0	140	646	0	517	58	1197	704	700	54	746	23	147	2379	250	0	220	0	590	308	697	481	673	719	1230	1060	262	20	0	4521	8	486	124	199	322	99	454	194	1444	787	113	0	466	727	834	437	0	2147	533	3243	737	71	666	333	18	1349	1493	255	1409	389	1029	542	387
"Feature24"	0	228	0	0	3710	26238	0	541	0	0	1071	0	0	20	0	698	1350	0	2974	0	0	849	227	0	0	0	0	134	0	0	0	7930	0	240	7827	0	0	0	0	0	0	0	0	0	45	18593	0	0	174	790	0	0	1348	0	0	47	0	0	0	406	213	0	0	0	0	199	0	0	0	0	91	1985	127	337	0	0	0	0	0	0	0	138	0	0	0	470	0	148	0	0	0	4	0	0	204	121	0	73	0	0
