"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"prevalence"	3.55588211794384
"Metadata_1"	"Feature90"	"abundance"	4.60140543116722
"Metadata_1"	"Feature17"	"abundance"	4.7789657820249
"Metadata_1"	"Feature14"	"prevalence"	-2.80204885464627
"Metadata_1"	"Feature81"	"prevalence"	3.37341580074281
"Metadata_1"	"Feature74"	"abundance"	3.65147023869213
"Metadata_1"	"Feature66"	"abundance"	3.42634992150124
"Metadata_1"	"Feature90"	"prevalence"	-4.92600655648857
"Metadata_1"	"Feature98"	"abundance"	-2.52417360607069
"Metadata_1"	"Feature82"	"abundance"	-4.60661024786532
