"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	3	272	13	37	0	0	0	0	0	21	0	0	0	0	251	1	0	36	456	20	789	0	328	64733	1	0	632	1742	14	0	386	184	2	0	541	0	0	51	0	0	3603	0	4	1	0	0	0	106	0	0	261	30	0	1732	1655	34	4	0	12	0	10	0	1956	0	5	25687	2	528	270	0	0	119	114	0	19	1	0	250	961	0	1	0	0	937	4	73	13	0	0	0	23	5	0	6911	71	88	1	22	782	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	512	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
"Feature4"	6554	3735	351	1232	25	0	446	16	32	3973	0	0	164	135	71813	0	72228	0	178	288	538	1161	501	0	15	1	77	3215	287	75	594	1871	271	11500	0	0	864	0	661	1001	3614	500	29	46	7546	2070	2756	2503	10613	0	857	2071	1533	1220	58879	0	4	23347	747	967	10	4591	762	102	864	0	3151	287	0	0	164	361	55088	222	14266	2654	622	6865	0	1002	9646	201	3818	0	11263	2040	1475	95	181	0	8100	202	214	10426	46631	286	2462	777	1680	2138
"Feature5"	9	0	0	250	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	130	31	0	0	0	0	36	0	0	0	33	0	0	0	6	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	19	61	0	3	0	0	0	0	0	0	24	0	2	314	0	0	0	0	0	44	0	0	0	0
"Feature6"	218	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0
"Feature8"	64	375	0	0	5	0	1751	4	0	0	64	0	140	32	575	100	3416	0	0	0	0	0	9	0	285	0	0	0	314	0	0	0	34	0	0	0	415	552	0	10	0	0	401	0	979	41	8	0	0	0	0	0	0	0	728	491	7	0	3984	0	8	0	2958	0	218	0	8	130	0	0	88	12	0	0	10	0	0	0	0	0	0	0	93	233	0	0	23	8	4	7757	0	0	0	37	81518	0	1289	0	0	0
"Feature9"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
