"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	24	100	18	697	1633	74	415	18480	498	64	5	2847	4558	48	3937	71	1234	95	1800	111	261	305	455	255	185	55	1	239	34	545	39	175	200	457	8	309	40	1793	5393	19855	30	935	3267	68	2	574	384	3690	26	3889	402	60	31930	1084	173	189	8	6492	26	2854	148	1508	800	82	0	69	1851	0	38	47	31	312	274	4446	41	604	3050	38	17	140	4	634	2	16	0	762	2507	133	885	0	12715	776	0	327	2	1745	88	1	260	69
"Feature3"	0	0	0	0	495	0	0	0	21	0	0	0	7	0	0	62	0	0	0	0	0	0	0	0	0	0	697	24	0	0	0	0	0	0	0	0	0	0	0	0	426	0	0	0	0	22938	0	0	0	0	0	3226	15782	0	0	0	0	183	19	8636	0	0	0	0	0	0	0	9851	0	2458	0	0	0	0	0	0	34	0	0	3981	0	0	67	1267	0	0	0	0	0	0	41416	0	0	0	0	0	0	10	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	1	0	19	0	0	0	0	0	0	0	3	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	6	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	31	0	0	0	0	0	7	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	82	0	0	0	0	1981	0	0	23	0	0	0	3	0	0
"Feature5"	213	94	312	171	26	684	0	0	0	8	364	203	6	0	0	0	4651	50	379	6384	743	12	4029	0	0	2232	0	0	53	0	961	62	0	0	291	1221	0	221	1393	32313	508	427	112	0	23	0	0	0	0	3270	0	126	0	0	37	3989	0	0	0	17386	1	722	33	2714	2271	292	534	0	14	0	7	94	0	2644	142	99	0	102	13	3354	0	0	0	490	342	545	175	184	32915	643	273	0	26	867	1	5062	0	0	4064	2852
"Feature6"	0	447	1484	0	0	0	0	0	223	519	0	0	0	0	0	0	210	0	1522	1661	0	0	316	0	0	0	536	11228	21	0	842	0	0	2394	0	0	245	3419	76451	367	0	0	0	0	745	0	0	846	43	0	7929	0	5471	0	0	0	52	0	0	0	0	0	0	0	0	0	3621	0	0	0	0	0	0	11744	42	0	0	0	0	0	0	1101	0	3165	160	449	0	0	0	0	0	578	0	3215	26	92	2041	0	2559	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	260	0	0	0	801	0	0	0	0	0	4258	0	0	0	0	0	45	0	0	3227	0	0	0	0	163	0	0	583	5915	0	0	0	0	0	0	0	0	0	0	6867	2426	0	0	1811	0	649	0	0	0	0	0	0	0	0	2434	0	0	779	0	0	0	0	0	0	419	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	5059	0	0	0	0	0	0	0	0	462
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	52	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	12	0	0	0	0	0	33	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	845	0	0	0
"Feature9"	0	0	0	8	0	13	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	12	0	15	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	3	0	0	53	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature10"	148	16	30	1058	56	1	50	0	0	14	63	159	9	3	20	0	0	7	0	150	3934	1511	54	469	327	114	20	0	0	73	0	24	64	1588	34	55	58	44	1152	67	31	310	124	0	1	18	27	92	0	4348	86	7	1048	11	49	57	3	929	3	63	109	0	117	74	167	2880	218	101	62	0	3	969	26	42	2	29	707	5	0	165	13	0	25	15	17	0	0	4	457	44	552	67	19	127	1	0	95	48	284	1
"Feature11"	0	0	0	0	0	23	30	0	0	5	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	66	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	30	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	161	0	0	0	0	0	0	0	0	0	0	11	0	0	2	1	0	0	0	0	0	0	0	0	20	1	9	0	0	0	0	0	0	2	0	7	0	0	0	0	17	6	0	0	7	1	16	0	44	0	0	0	5	8	4	0	0	0	0	0	4	19	0	0	0	0	0	0	0	10	0	2	25	1	12	5	0	0	0	0	12	0	0	0	0	0	33	0	0	56	5	0	0	0	0	6	0	84	1
"Feature17"	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	117	0	33	0	0	0	0	0	0	0	0	6	48	0	0	82	0	0	0	0	0	0	60	11	0	0	0	0	19	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	15	2	37	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	8663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1712	47855	0	0	0	0	0	0	0	0	0	0	215	0	0	0	3674	0	0	0	0	0	13932	0	286	0	0	0	0	0	0	0	7232	129985	0	0	0	3943	0	0	0	0	0	0	0	2276	0	0	0	48176	0	0	0	0	12897	0	0	31487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142
"Feature19"	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	0	0	0	0	0	0	0	0	0	12	35	0	0	0	0	6	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	68	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0
"Feature20"	32	10	44	6	0	9	2	371	0	0	1	15	0	102	0	10	63	0	0	0	0	0	81	35	117	199	14	254	1	4	0	0	230	7	0	0	0	0	292	29	0	0	11	0	3	16	1	166	0	0	0	2	8	19	14	3	0	675	5	79	0	9	3	0	60	0	0	51	0	0	27	0	2	0	0	14	6	0	0	22	3	0	0	6	0	4	28	40	4	135	18	5	4	8	0	4	0	0	105	0
"Feature21"	0	0	0	22	284	0	0	0	0	0	0	0	0	88	134	0	0	0	0	0	357	0	8	0	0	0	0	0	0	0	0	0	0	0	36	288	0	0	0	0	0	0	0	0	0	0	4	0	0	0	27	2	0	0	2	28	0	0	0	1093	3	0	0	38	117	0	9	0	0	0	0	0	0	0	8	0	4	0	0	0	0	0	0	0	0	0	0	0	18	33	0	0	0	0	0	2	0	0	0	0
"Feature22"	0	3	0	34	53	13	0	0	0	0	2	2	0	8	99	5	0	0	11	33	11	0	23	0	0	3	0	0	0	4	17	0	0	0	0	0	0	17	0	3	0	7	0	0	0	0	1	25	0	0	0	0	0	0	2	0	0	0	1	0	0	1	24	0	26	27	13	0	5	25	0	0	0	15	0	0	0	0	1	0	0	0	0	1	0	0	0	0	11	21	49	8	0	0	0	0	0	0	0	1
"Feature23"	57	3	5	1344	0	28	0	0	0	0	27	0	0	58	0	3	12	150	53	0	0	0	281	104	0	0	0	0	3	0	25	2	272	0	2	277	0	83	1244	563	0	0	247	1	0	191	5	509	0	227	917	176	0	343	2535	100	1	109	12	0	73	0	103	171	262	220	224	30	0	13	425	0	214	18	0	0	0	100	0	0	0	13	0	119	77	66	1115	24	0	0	3412	0	4	33	3	0	34	0	0	0
"Feature24"	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	1688	2788	110	501	1529	1541	193	73321	0	113	0	0	0	549	2210	0	0	0	744	0	163	80	126	798	5903	613	0	16698	0	0	0	128	0	0	253	0	0	0	1004	1308	0	341	153	0	1701	1951	1552	2961	0	134	0	444	54	0	0	587	0	0	0	0	0	0	0	408	0	4341	6951	0	3162	416	0	97	294	0	0	2630	0	0	17	330	0	0	15	115	0	0	579	0	560	0	0	809	275	2005	0	413	2881	0	0	0
"Feature27"	0	0	0	0	0	10	0	0	12	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	16	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	12	0	1290	14089	0	0	0	1840	16732	38932	6458	0	159	0	0	3	308	1328	0	0	40358	1512	0	0	0	0	0	7869	0	188	49	540	0	19176	0	5393	0	0	196	0	32	266	0	10498	0	28055	43	0	0	47895	183	0	0	726	0	2145	0	0	21050	5450	562	69	0	0	150	15501	0	486	35	0	395	45218	107	0	44	12	35352	6226	2029	0	1477	0	0	4792	12644	9352	0	304	289	56583	0	0	28	0	0	0	6372	0	0	4609
"Feature29"	149	5	9	1	0	339	7	14	22	415	62	38	0	186	425	171	13	0	0	0	19	0	273	1007	172	0	34	4189	3	31	0	65	254	12	0	122	6	90	0	0	3	201	59	1	13	424	0	300	5	1316	19	8	2212	197	2501	78	80	0	4	341	2	109	60	9	1070	0	6	0	2495	0	2109	163	0	203	7	62	89	7	10	9	0	9319	11	4	0	0	78	141	2945	599	131	2	8489	96	0	5	2	0	17	0
"Feature30"	0	0	0	10	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
"Feature31"	0	0	8679	133	118	44	4309	379	2709	3402	0	1	54865	0	215	131	704	565	2688	758	34209	10010	0	9104	5638	164	31	36750	169	0	4025	2	171	11537	0	295	2476	2876	0	220	31	2487	3838	2944	8698	0	242	11	623	0	6146	1188	5	5276	254	1103	1	0	0	71	7	0	315	7586	604	162	46	7144	79051	59	0	5879	2598	242	550	0	7512	106	48	22619	3	1049	0	41	41	2661	916	651	1585	29487	2188	4933	257	372	13	0	3700	0	0	0
"Feature32"	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	24	0	0	0	138	0	0	0	0	0	0	0	0	9	0	90	0	46	0	12	0	76	0	0	0	0	0	0	0	0	0	18	0	0	62	0	74	3	11	0	0	0	11	15	0	0	0	0	5	87	0	0	4	0	0	0	0	0	62	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	33	0	0	8
"Feature34"	38130	2231	5796	1108	3569	11	11974	88563	29	382	0	9097	8635	0	4186	832	586	6270	0	0	0	0	0	0	1127	1957	6241	877	273	1603	35	33	460	15862	0	0	97823	1739	1092	1150	0	0	4	0	9	12426	535	84627	5976	2585	231	1263	79757	318	271	8669	75	5265	26	1317	3	1949	8313	239	45	0	14424	26740	390	673	3871	0	4017	34970	1487	4804	102	70	678	10815	11283	1649	0	969	10048	17188	19063	1952	1017	0	9899	4483	1430	67166	10	12	294	530	0	1387
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	6169	58	720	3212	317	838	41617	116056	16	1339	37824	11016	29654	31187	2896	39020	0	9157	27470	103192	36165	16188	3332	31228	1181	28	214	0	207	613	518	160	8220	58683	10417	14904	302	26470	17872	519	14439	4170	928	20	32883	3315	6880	2620	1666	2752	3793	1958	31631	49939	49145	368	2447	9220	0	5423	1729	45	10593	57959	7288	10464	30266	0	560	255	829	2580	344	1620	13726	18420	2435	42316	172	11008	73	0	11822	2350	1581	0	0	5987	0	15694	56042	13493	11276	2131	310	95	13537	71	24773	488
"Feature37"	0	0	0	0	0	0	0	0	28	0	390	0	0	0	0	33	652	0	29	424	0	0	250	0	140	0	23	0	0	0	0	0	0	0	0	44	0	0	0	0	46	0	192	0	0	6	0	0	4	0	233	9415	0	0	0	0	0	0	0	0	0	337	94	0	0	46	0	125	0	7	265	0	0	0	0	0	0	0	0	0	0	6	0	18	0	0	0	0	351	0	0	0	0	0	0	4	0	0	0	1
