"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	1234	2	0	485	240	10	10	0	0	0	80	4	1	370	0	137	217	0	8	93	0	6	0	0	8	10	0	14	0	15	29	31	0	0	469	2	0	0	217	7	11	48	35	0	0	56	5	154	59	12	123	0	2	0	0	131	1201	11	0	95	12	49	29	0	34	222	0	27	59	63	159	11	142	0	13	0	0	10138	4	102	0	0	0	53	0	6	1838	0	0	0	3	4	14	15	7	10	1554	152	0	14
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197	5154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	4	0	0	3	0	0	7	0	0	0	0	1	0	0	0	2	24	71	0	51	0	3	1	0	1	2	1	23	14	16	18	0	0	0	29	0	0	14	18	0	0	0	1	1	0	0	0	10	8	0	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0	3	0	0	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0	1	0	0	45	0	1	10	0	0	0	0	2	0	3	9	5	0
"Feature5"	0	0	0	0	0	0	0	10	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1590	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1489	0	451	0	0	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	639	0
"Feature6"	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	5	0	0	6	0	0	0	0	0	1	0	0	6	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1
"Feature7"	0	2	0	1180	0	0	0	2	0	0	0	9	0	0	432	1043	0	657	6	0	0	0	0	0	0	0	50	0	0	0	2023	0	9	179	0	17	0	0	0	0	0	5	0	58	0	0	122	1498	0	0	0	0	0	0	15	0	0	294	0	930	193	2	0	0	0	3	1947	42	32	4	4	75	1362	0	0	0	0	0	51	0	2	0	92	0	1249	0	1429	0	176	0	89	8	1	93	0	83	5	361	184	502
"Feature8"	0	112	26	1932	66245	2506	1802	0	2341	0	545	15352	0	0	0	62801	0	41542	38	108	1138	0	5	0	0	4147	0	210	1411	210	8574	3403	0	0	0	0	0	0	3595	6132	2949	0	0	117	0	417	0	82384	0	0	10369	11	109	8748	0	31050	4035	0	110	1285	10519	636	10994	211	0	0	16273	296	74	15338	214	15588	0	0	17325	1579	3351	1183	47	55	0	38968	18	0	611	482	1863	268	606	3878	0	0	187	104	0	0	425	0	1569	379
"Feature9"	0	0	0	0	444	29	0	0	147	790	0	3157	620	14	1620	6613	281	0	0	0	293	2583	1	0	4	0	0	1984	0	137	30403	0	21	517	11	0	2	15264	1150	508	0	3127	51	0	277	29	0	1299	0	8171	1095	2	0	0	0	19022	641	283	30	0	1674	0	50129	764	69	578	0	2009	0	0	0	101	546	0	356	37885	566	0	757	0	0	0	0	0	638	3	14073	5	0	671	754	0	0	30	0	30	0	0	650	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
