"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	37	86	0	309	1225	0	66	14	0	0	0	632	270	1047	0	0	2051	1502	203	661	0	2837	0	2309	0	0	673	9402	719	0	0	741	0	0	433	952	233	552	258	131	134	4647	29543	482	1810	38	51	0	30	8245	131	1650	318	613	0	8802	1177	74	0	155	0	0	1718	0	603	0	0	223	0	0	4803	0	128	171	23	3119	0	242	0	0	0	617	768	0	129	0	532	0	74	247	0	807	290	3972	220	185	4538	2735	614	30
"Feature2"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	9	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature3"	1	0	0	5	0	0	0	1	0	0	59	0	7	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	361	0	0	0	0	0	0	2274	0	14	0	0	27	0	84	0	1	0	0	0	0	0	21	0	0	0	0	0	0	2	0	0	0	2	0	0	7	0	0	0	0	0	0	0	0	0	0	11	0	0	0	52	1	0	0	0	0	0	0	0	80	2576	0	57	2	4	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	2	1	0	0	19	0	0	0	0	9	1	0	103	0	0	0	0	0	0	0	4	4	0	0	1	0	6	0	0	0	2	0	0	5	0	11	0	0	0	1	4	93	1	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	1	32	11	3	12	4	0	0	0	2	0	48	0	6	1	1	0	0	0	3	13	0	2	0	0	0	16	11	0	0	0	9	6	3	27	0	4	8	0	0	0
"Feature7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	4	0	0	0	5918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	17	0	0	5	74	0	0	3	4	0	11	0	11	0	0	0	0	0	0	0	0	124	0	0	0	0	56	0	0	0	144	0	0	0	4	0	0	40	8	1	0	0	0	0	0	0	0	0	0	37	0	140	124	0	2	0	12	1	516	0	0	18	3	280	92	0	0	1	0	0	0	0	0	2	0	0	0	15	0	0	0	0	0	6	27	0	40	50	13	15	0	0	7	0	15	20	0	20	16	0
"Feature9"	8	0	5	1407	0	41	0	0	0	0	0	73	29	0	0	5	15	3519	16149	135	0	0	66	6	101	2342	0	94	5	134	211	72	39	0	517	0	49	27	0	108	29	1468	87683	387	6015	303	4	0	4	1275	20	1148	14	216	223	286	3	0	18237	156	0	711	0	607	0	2474	457	1	0	1	790	0	321	727	18	11304	1475	11	639	1962	544	6	113	23	52	0	0	0	13	491	49	0	0	0	0	1601	0	362	185	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	4777	0	0	0	0	0	0	0	9	0	0	0	9520	0	0	0	0	135	36	0	0	0	0	0	0	0	2938	0	0	0	0	0	3166	0	0	0	4	0	0	0	0	0	0	0	0	0	0
