"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	7
"Feature2"	0	9200	0	68	0	56	0	1864	61	199	108	909	3359	4228	0	1162	1	0	457	2170	369	80	5259	0	216	2500	2163	715	5447	5172	377	1774	2400	30	18310	243	3245	387	43732	34	293	0	7124	46	113	8570	0	199	0	1285	303	83	2243	37573	428	169	53	0	26	0	0	10120	717	0	341059	0	5666	0	2230	742	9	0	12	9395	4489	7082	1	15252	31	0	0	4513	245	8236	2204	26553	931	654	156	8962	342	0	9390	215	0	82	10	0	348	41
"Feature3"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0
"Feature4"	9	0	205	0	0	0	1535	0	12	0	0	1099	7804	0	225905	0	4407	4380	0	24	5239	0	0	0	29	68	0	0	0	0	129	0	0	32	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	3398	0	10895	2606	0	0	0	0	0	0	0	427	10709	0	0	0	0	0	0	0	54	0	52	0	0	0	0	1693	0	0	327	0	0	0	0	20	0	0	211	29	0	0	0	0	6169	15	0	0	0	2216	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature7"	0	56	2	30	72	396	0	0	11	0	2	0	194	3	199	0	0	28	0	22	0	0	0	0	0	0	0	0	881	17	0	0	37	1	0	0	0	2	0	0	0	0	0	0	0	73	0	0	107	691	0	0	5	0	0	0	0	159	13	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	26	1	0	9	0	31	0	5	2	228	207	1126	0	3	194	6	0	0	0	0	2	0	0	0	1
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	2	43	14	0	0	0	27	0	0	0	0	0	10	0	0	33	0	0	0	3	5	0	0	15	0	0	17	0	28	68	0	1	0	0	21	125	17	0	18	0	0	14	32	0	24	26	0	0	572	0	0	23	0	45	0	6	67	126	0	7	0	0	80	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	34	147	0	0	0	0	56	0	0	26	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	1	2	0	2	1	4	0	25	4	0	0	0	0	0	0	0	0	39	0	0	28	5	0	0	0	0	0	0	0	2	0	0	408	0	0	2	0	0	3	8	0	0	0	75	0	46	0	7	14	1505	0	0	0	6	0	0	0	0	0	0	127	0	0	646	54	0	3	0	1	0	0	0	0	0	0	2	336	0	2	0	9	2311	0	0	704	0	0	0	0	0	11	0
