"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	1525	47	0	1759	671	760	168	1859	387	115	184	1502	5468	0	289	0	23	0	793	14	163	166	207	442	124	856	1324	33	0	0	0	3279	0	0	0	0	0	892	1271	4614	45	7	0	345	23	0	0	2	0	137	18	128	0	0	1	0	1190	1092	0	35	2657	0	0	236	0	441	2	736	2357	0	0	437	340	0	10	33	7679	61	156	0	295	57	0	1	398	238	0	0	0	2715	0	31	132	219	982	0	0	144	134	0
"Feature2"	2076	0	8	112	52	52	0	69	0	0	47	197	0	7	29	170	0	0	74	4	0	250	0	0	242	2	44	2	0	3	0	81	0	0	16	3	528	31	25	525	0	1	33	2	12	48	0	1	0	23	0	44	71	0	0	1	5	1	31	3	14	0	1	26	6	53	0	0	13	0	5	312	2	0	5	10	0	11	57	0	0	0	2	0	0	1	0	0	1	213	368	6	0	17	50	1	0	12	17	23
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	7	0	0	3	2	6	6	6	0	3	1	7	2	0	0	4	0	1	0	1	0	13	0	0	55	3	11	0	38	0	0	0	0	0	0	3	112	2	0	24	0	1	0	0	7	3	16	0	0	5	0	0	0	0	0	0	8	0	74	0	59	433	4	165	3	8	0	3	422	0	2	1	0	0	0	0	0	0	0	0	9	3	7	0	0	0	0	3	0	206	154	20	4	0	25	4	0	8	11	87
"Feature5"	0	0	0	0	3	0	0	17	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	127	0	0	0	19109	106864	0	0	0	21447	17458	0	32	193	392	0	0	0	122048	164	26639	639	0	1631	709	0	0	0	32800	2863	0	7352	0	0	0	1723	14231	0	0	68036	0	0	0	44171	25864	0	0	0	75877	0	3	0	11415	281	0	0	89734	0	0	0	0	33268	0	7449	0	0	0	0	3471	0	0	0	0	0	33810	0	46941	36668	0	0	97186	107867	27280	0	0	0	1019	0	59984	0	0	0	224217	0	18945	0
"Feature7"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	673	0	0	0	174	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	23	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	2	30	0	0	0	0	0	0	0	0	0	0	0	93	0	0	32	0	0
