"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	34	928	171	30	0	0	252	5818	27	116	0	3505	210	55	149	0	379	0	0	86	2141	3	16	0	24	0	106	0	781	0	373	7	2	0	64	38	0	6711	0	55	0	4	0	1098	14668	35	0	0	0	21	54	38	64	0	195	10	0	11	1436	71	0	0	43	119	276	20	0	755	3350	0	11	0	0	0	72	1809	212	12	1121	37	616	0	109	50	32	2141	3	6	0	0	0	0	413	0	0	0	19	66	802	0
"Feature3"	0	1	9	0	0	0	0	16	0	3	0	661	1	8	1	0	4	0	765	0	2	1	3	0	2	21	22	0	0	0	1	1	1	8	3	0	0	0	0	2	1	0	10	10	4	0	0	1	16	2	0	0	0	0	0	2	0	1	39	8	7	1	0	10	0	0	7	2	0	0	2	0	0	288	2	0	0	0	2	0	0	0	0	0	0	135	0	0	20	1	0	0	14	0	0	0	1	0	0	0
"Feature4"	0	106	0	611	0	0	253	540	2	38	0	356	516	0	7	18	0	0	6354	276	3717	0	0	103	40	2466	0	1	0	102	280	2	1	175	236	0	414	13	0	0	0	4	1411	2511	0	0	0	0	213	867	211	44	9	0	679	0	8040	4	48	82	0	10	0	0	0	0	147	36	0	356	0	55	0	0	4	0	154	0	3564	102	0	0	3226	22	0	71	0	4	0	3	0	1333	23	28	0	386	0	0	0	25
"Feature5"	0	0	0	0	0	6	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	6	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0
"Feature6"	0	0	0	0	0	6433	0	2697	0	14	0	195	0	5541	0	4	0	41	41	0	0	0	0	0	0	0	0	7	121	0	41	0	0	359	0	837	0	0	0	2861	0	0	0	0	270	0	0	0	1719	32	0	23	0	0	7638	0	2125	0	0	0	0	48	73	0	75469	0	0	308	0	0	0	0	0	27184	0	0	0	0	0	0	696	0	0	0	0	52	0	9582	0	0	322	0	1496	0	0	7	37	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	4187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	3	0	0	0	0	0	0	0	355	0	0	0	0	0	0	18	0	0	0	0	0	0	20	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	3	0	114	2	0	0	0	5	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0	16	1	0	0	0	0	0	0	0	0	0	0	0	0	5	16	0	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	27	0	0	0	0	0	0	31	0	0	0	0	0	0	26	1590	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0
