"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"abundance"	-4.11325957218651
"Metadata_1"	"Feature47"	"abundance"	4.34339175291825
"Metadata_1"	"Feature91"	"prevalence"	4.15994236012921
"Metadata_1"	"Feature16"	"abundance"	2.5860416906653
"Metadata_1"	"Feature39"	"prevalence"	-3.73804514703806
"Metadata_1"	"Feature61"	"abundance"	2.82669669482857
"Metadata_1"	"Feature25"	"abundance"	-2.70449469855521
"Metadata_1"	"Feature30"	"abundance"	3.66209700121544
"Metadata_1"	"Feature37"	"prevalence"	4.25326450844295
"Metadata_1"	"Feature11"	"abundance"	-3.2922995305853
